-9.286755595092729720e+01 1.398627418090333485e+01 7.528571428571524393e+00
-9.285025185591081254e+01 1.401821717236970599e+01 8.214521244334697769e+00
-9.283294297354137825e+01 1.405015884340643950e+01 8.900471060097871145e+00
-9.281562929132232398e+01 1.408209919057228099e+01 9.586420875861044522e+00
-9.279831079674600858e+01 1.411403821042296336e+01 1.027237069162421790e+01
-9.278098747729382012e+01 1.414597589951116063e+01 1.095832050738739127e+01
-9.276396385842524239e+01 1.417730017410322851e+01 1.194610937920452187e+01
-9.274727565310857358e+01 1.420807754026190750e+01 1.321686283939710194e+01
-9.273058293649752670e+01 1.423885366322125456e+01 1.448761629958968378e+01
-9.271388569735792373e+01 1.426962853989041768e+01 1.575836975978226562e+01
-9.269718392444596589e+01 1.430040216717588741e+01 1.702912321997484568e+01
-9.268041581350895797e+01 1.433115297045746495e+01 1.829659732627322910e+01
-9.266351403695138345e+01 1.436230523323103370e+01 1.941518028120414030e+01
-9.264660758330198576e+01 1.439345620821323379e+01 2.053376323613505150e+01
-9.262969644086446408e+01 1.442460589218884870e+01 2.165234619106596625e+01
-9.261278059793227158e+01 1.445575428193983036e+01 2.277092914599687745e+01
-9.259586004278865801e+01 1.448690137424530278e+01 2.388951210092778865e+01
-9.257927027565399669e+01 1.451704666100944685e+01 2.531755337585028443e+01
-9.256327899638769452e+01 1.454649348894791672e+01 2.701149940419850282e+01
-9.254728347821162515e+01 1.457593915076446223e+01 2.870544543254671765e+01
-9.253128371119805706e+01 1.460538364373242715e+01 3.039939146089493605e+01
-9.251527968541094538e+01 1.463482696512284953e+01 3.209333748924315444e+01
-9.249917808474646108e+01 1.466406791565639622e+01 3.381369186797135740e+01
-9.248464625339255463e+01 1.469081176392898769e+01 3.610483050032696184e+01
-9.247011088731395034e+01 1.471755464061134155e+01 3.839596913268256628e+01
-9.245557197904551572e+01 1.474429654365490094e+01 4.068710776503816362e+01
-9.244102952111641969e+01 1.477103747100952091e+01 4.297824639739376806e+01
-9.242648350605011842e+01 1.479777742062348445e+01 4.526938502974937251e+01
-9.241215843464857471e+01 1.482362440744667254e+01 4.769371898147576161e+01
