-9.091273645802995418e+01 1.315327255198752532e+01 1.720081513507906834e+01
-9.196481632282993246e+01 1.376010236846815005e+01 1.613771103699368581e+01
-9.278098747729382012e+01 1.414597589951116063e+01 1.095832050738739127e+01
-9.370963426547874064e+01 1.448669199583101275e+01 1.564015942432482298e+01
-9.460447630884603143e+01 1.505935019355722915e+01 1.410401566224503966e+01
-9.561729823173125453e+01 1.572100969073897225e+01 1.168092046168759524e+01
-9.654629234398072413e+01 1.588878601209763453e+01 2.385967920596792879e+01
-9.843671504309521936e+01 1.633646647278094122e+01 1.356241566752453664e+01
-1.001201217905689447e+02 1.689627216930300690e+01 1.451567130120173843e+01
-1.009721087898374350e+02 1.725986042716472824e+01 1.470811464505209543e+01
-1.017227215073152422e+02 1.761412858909399759e+01 1.418360573619100151e+01
-1.026440414068132156e+02 1.805588927448192749e+01 1.190008194242274087e+01
-1.033685786565312412e+02 1.830690096164648040e+01 1.161966018217852792e+01
-1.042026771058551731e+02 1.860926096063899493e+01 9.673036160246635262e+00
-1.048076207485619165e+02 1.903462751102350481e+01 1.178908635107137215e+01
-1.056105354277959378e+02 1.973204020046809148e+01 1.115053504211288171e+01
