-9.068437185406634171e+01 1.361806193118160557e+01 3.715285532682922565e+01
-9.177128572293518971e+01 1.410938737255724895e+01 3.740747294603625761e+01
-9.251527968541094538e+01 1.463482696512284953e+01 3.209333748924315444e+01
-9.352038217566435208e+01 1.492118677438020313e+01 3.733129228267407740e+01
-9.439186702497322301e+01 1.562042739308069628e+01 3.499118707342062606e+01
-9.541223593107126533e+01 1.629051231124192611e+01 3.377521539666330597e+01
-9.640805645527008494e+01 1.627952869316809981e+01 4.171269715384987364e+01
-9.821339595098665143e+01 1.695543532205613246e+01 3.899203497834605514e+01
-9.982501801452748680e+01 1.752073551719158218e+01 3.874160437712492921e+01
-1.007440298856791685e+02 1.777543615360074369e+01 3.957102582710706429e+01
-1.014903189997207136e+02 1.814067143173981478e+01 3.814410742466944271e+01
-1.024500119247700525e+02 1.848772621332036437e+01 3.537398770968764694e+01
-1.031422061569057576e+02 1.869560610010014301e+01 3.358500337475904729e+01
-1.038943007005024555e+02 1.900763919719634032e+01 3.106822394595835490e+01
-1.044972166101980946e+02 1.933250215107041825e+01 3.474904607330751105e+01
-1.053261160995725021e+02 1.994908817625896447e+01 2.686459506853797663e+01
