-9.850765033355152411e+01 1.613903108617019200e+01 7.000000000000000000e+00
-9.849345123129880619e+01 1.617858765654537478e+01 8.284755180900171823e+00
-9.847924647504113693e+01 1.621814313221753423e+01 9.569510361800345422e+00
-9.846505054566152637e+01 1.625760526231222158e+01 1.089010162379883440e+01
-9.845088562738806104e+01 1.629703641570133144e+01 1.222625864566168730e+01
-9.843671504309521936e+01 1.633646647278094122e+01 1.356241566752453664e+01
-9.842253877617208957e+01 1.637589543043999640e+01 1.489857268938738777e+01
-9.840843882621508953e+01 1.641491148223975216e+01 1.638298315503561398e+01
-9.839442607002774821e+01 1.645388590438334830e+01 1.789157915548296529e+01
-9.838040771720190492e+01 1.649285924472809839e+01 1.940017515593031305e+01
-9.836629602383615634e+01 1.653181338969738690e+01 2.090497431359964509e+01
-9.835212218935261319e+01 1.657121894109149096e+01 2.225129414163102837e+01
-9.833794258803783350e+01 1.661062337880374784e+01 2.359761396966240810e+01
-9.832375720317425305e+01 1.665002669971178761e+01 2.494393379769379138e+01
-9.830953560717759387e+01 1.668915810729382088e+01 2.636971308243079548e+01
-9.829579502269095315e+01 1.672732627352844759e+01 2.813856736875046138e+01
-9.828204896915035249e+01 1.676549338466358563e+01 2.990742165507013084e+01
-9.826829743128961070e+01 1.680365943785218263e+01 3.167627594138980029e+01
-9.825440087800255640e+01 1.684167855112161760e+01 3.347071959760818061e+01
-9.824073802895443919e+01 1.687959852702742225e+01 3.531115805785413642e+01
-9.822706972496344235e+01 1.691751745160603093e+01 3.715159651810009933e+01
-9.821339595098665143e+01 1.695543532205613246e+01 3.899203497834605514e+01
-9.819932252055157562e+01 1.699397308928715944e+01 4.061496239475357584e+01
-9.818518841419978571e+01 1.703316686017508630e+01 4.204273503428798620e+01
-9.817104841877615229e+01 1.707235949720800861e+01 4.347050767382240366e+01
-9.815690251758778118e+01 1.711155099728192752e+01 4.489828031335682113e+01
-9.814251340469350282e+01 1.715091053229516049e+01 4.623825576406144933e+01
-9.812825079915430138e+01 1.719042520338055624e+01 4.753867369779914043e+01
-9.811398214350161595e+01 1.722993871082386264e+01 4.883909163153683153e+01
