-9.071177819365688322e+01 1.356227634570248597e+01 3.391965492885635314e+01
-9.179471644348967629e+01 1.406730996323019056e+01 3.435938547487258177e+01
-9.254728347821162515e+01 1.457593915076446223e+01 2.870544543254671765e+01
-9.354349214837780835e+01 1.486837104582390445e+01 3.418239371390451709e+01
-9.441864567431782973e+01 1.555022838008641450e+01 3.243873688024436319e+01
-9.543717641332465007e+01 1.622163249614842684e+01 3.032004066417860599e+01
-9.642572268447860040e+01 1.622956017058661260e+01 3.983891622407108457e+01
-9.824073802895443919e+01 1.687959852702742225e+01 3.531115805785413642e+01
-9.986159634704283405e+01 1.744402159846407230e+01 3.519114081301107433e+01
-1.007728241861392604e+02 1.771032313381404322e+01 3.665372589735686404e+01
-1.015207652454480609e+02 1.807207355436953122e+01 3.594697401367550782e+01
-1.024729931637782414e+02 1.843683286274470845e+01 3.169310496602084015e+01
-1.031688942276742580e+02 1.865001880035071480e+01 3.007347643216385435e+01
-1.039299630416385156e+02 1.896196226498405935e+01 2.718639052996381267e+01
-1.045329457225589920e+02 1.929847358442256322e+01 3.100466265311993297e+01
-1.053582232085373818e+02 1.992455794961529847e+01 2.396266826295618912e+01
