-9.097106081159307678e+01 1.303432164257269044e+01 1.317730588415872006e+01
-9.201599963628326861e+01 1.366753485499048182e+01 1.239325649311306776e+01
-9.285025185591081254e+01 1.401821717236970599e+01 8.214521244334697769e+00
-9.375947727326324355e+01 1.437200156847683985e+01 1.229374617057929520e+01
-9.465742286922863968e+01 1.491912814729668391e+01 8.843660275306227447e+00
-9.566971403112232508e+01 1.557488006474902598e+01 7.645694655904194725e+00
-9.658002662002316185e+01 1.579318919974017810e+01 1.879479298405080456e+01
-9.849345123129880619e+01 1.617858765654537478e+01 8.284755180900171823e+00
-1.001935592404722399e+02 1.674013065956966173e+01 8.295388315637216792e+00
-1.010290042089820730e+02 1.713082751271902282e+01 8.503139867773802152e+00
-1.017814460038721762e+02 1.748059044175549204e+01 8.527247275702581675e+00
-1.026956754962140792e+02 1.794055663810393142e+01 8.540101929479416043e+00
-1.034282541893016543e+02 1.820411545159899802e+01 7.909755413590076500e+00
-1.042849000477939541e+02 1.850268373317147308e+01 7.528047068299018818e+00
-1.048931396793623776e+02 1.895231628339283603e+01 9.523533511027435949e+00
-1.056847223626699304e+02 1.967527841723212489e+01 8.252965894723576668e+00
