-9.098563317709692910e+01 1.300458168978518714e+01 1.217142857142863477e+01
-9.097106081159307678e+01 1.303432164257269044e+01 1.317730588415872006e+01
-9.095648496589519993e+01 1.306406070745878267e+01 1.418318319688880713e+01
-9.094190563104608316e+01 1.309379888217222110e+01 1.518906050961889420e+01
-9.092732279808143403e+01 1.312353616444003102e+01 1.619493782234897949e+01
-9.091273645802995418e+01 1.315327255198752532e+01 1.720081513507906834e+01
-9.089813051192204796e+01 1.318300046206124243e+01 1.820669189756864625e+01
-9.088354753367147509e+01 1.321273998447445486e+01 1.921255766377872121e+01
-9.086896102331166958e+01 1.324247860649670727e+01 2.021842342998879616e+01
-9.085437097184605193e+01 1.327221632584899425e+01 2.122428919619887111e+01
-9.083977737027096566e+01 1.330195314025055175e+01 2.223015496240894606e+01
-9.082518020957550675e+01 1.333168904741886074e+01 2.323602072861902101e+01
-9.081059322390457567e+01 1.336132983434208832e+01 2.427280041693862245e+01
-9.079642094056882229e+01 1.339021019614579977e+01 2.560325543244029589e+01
-9.078224527730270665e+01 1.341908969708330801e+01 2.693371044794196578e+01
-9.076806622583043804e+01 1.344796833506023681e+01 2.826416546344363923e+01
-9.075388377786977401e+01 1.347684610798061478e+01 2.959462047894530912e+01
-9.073969792513196353e+01 1.350572301374690554e+01 3.092507549444698256e+01
-9.072547656353766854e+01 1.353438233145197067e+01 3.230305472986992044e+01
-9.071177819365688322e+01 1.356227634570248597e+01 3.391965492885635314e+01
-9.069807662632945267e+01 1.359016954624351747e+01 3.553625512784278584e+01
-9.068437185406634171e+01 1.361806193118160557e+01 3.715285532682922565e+01
-9.067066386937280242e+01 1.364595349862188378e+01 3.876945552581565835e+01
-9.065695266474837410e+01 1.367384424666810183e+01 4.038605572480209105e+01
-9.064303311003348540e+01 1.370162320878912610e+01 4.200567392999632688e+01
-9.062935207727149134e+01 1.372946174597610991e+01 4.363651123681297861e+01
-9.061566781660518188e+01 1.375729946237452594e+01 4.526734854362963034e+01
-9.060198032055811268e+01 1.378513635609587951e+01 4.689818585044628207e+01
-9.058828958164806977e+01 1.381297242525025126e+01 4.852902315726293381e+01
