-9.069807662632945267e+01 1.359016954624351747e+01 3.553625512784278584e+01
-9.178291610840896908e+01 1.408861031252570406e+01 3.583224632607861793e+01
-9.253128371119805706e+01 1.460538364373242715e+01 3.039939146089493605e+01
-9.353206732145677904e+01 1.489459493046980931e+01 3.580683341550681575e+01
-9.440529133427638442e+01 1.558549030843058958e+01 3.367374986486677813e+01
-9.542448962497643095e+01 1.625645091388228636e+01 3.192846226276929400e+01
-9.641689068595522372e+01 1.625454464539224020e+01 4.077580668896047911e+01
-9.822706972496344235e+01 1.691751745160603093e+01 3.715159651810009933e+01
-9.984316379186803658e+01 1.748229140151761030e+01 3.697221012335694468e+01
-1.007584296375538031e+02 1.774288022588456215e+01 3.811237586223196416e+01
-1.015054049660645603e+02 1.810646359915785197e+01 3.698234075932467846e+01
-1.024615600861516782e+02 1.846230436771218919e+01 3.353328055964362164e+01
-1.031554248243809013e+02 1.867289162569872119e+01 3.180372031978448177e+01
-1.039121202707295026e+02 1.898506167007179357e+01 2.909189959947605786e+01
-1.045149854424984426e+02 1.931542268737155155e+01 3.287396724352654331e+01
-1.053421633796777286e+02 1.993681499410799418e+01 2.541363281254626827e+01
