-9.064303311003348540e+01 1.370162320878912610e+01 4.200567392999632688e+01
-9.173691972824413199e+01 1.417143098455272821e+01 4.222792242473740032e+01
-9.247011088731395034e+01 1.471755464061134155e+01 3.839596913268256628e+01
-9.348525781206576823e+01 1.500182139419990079e+01 4.171845551274587649e+01
-9.435396684558980951e+01 1.572049551819773328e+01 4.047690705330558103e+01
-9.537544941368024354e+01 1.639269157661792065e+01 3.931547479834534187e+01
-9.638154032869204002e+01 1.635447826663170545e+01 4.452336854851805725e+01
-9.817104841877615229e+01 1.707235949720800861e+01 4.347050767382240366e+01
-9.976967383444903703e+01 1.763790449237045266e+01 4.339641601121481074e+01
-1.007015880868766402e+02 1.787087957465323029e+01 4.458042715779473042e+01
-1.014459424440438795e+02 1.824073127977083431e+01 4.249372750212221206e+01
-1.024157133758904763e+02 1.856409780693878986e+01 4.090276963701133894e+01
-1.031040571557377916e+02 1.876111838325921610e+01 3.941615066074352569e+01
-1.038450272470931708e+02 1.907136346381870950e+01 3.789321833820475405e+01
-1.044417930617043737e+02 1.938543969520665300e+01 3.992922041017396140e+01
-1.052783961792503504e+02 1.998523783737375581e+01 3.133470484567016001e+01
