-1.043054392035415390e+02 1.847601188728480182e+01 7.000000000000000000e+00
-1.042849000477939541e+02 1.850268373317147308e+01 7.528047068299018818e+00
-1.042643545306159751e+02 1.852935327405768717e+01 8.056094136598037636e+00
-1.042437863175688051e+02 1.855600905826921476e+01 8.584138492192002090e+00
-1.042232353535531786e+02 1.858267910641047393e+01 9.112181700709973242e+00
-1.042026771058551731e+02 1.860926096063899493e+01 9.673036160246635262e+00
-1.041829131524657015e+02 1.863490572518146493e+01 1.080974587451447100e+01
-1.041631432682620186e+02 1.866054834253655770e+01 1.194645558878230851e+01
-1.041435539365255494e+02 1.868589461602438462e+01 1.318764919466409324e+01
-1.041242860148777964e+02 1.871088237734189619e+01 1.457287415975847367e+01
-1.041050124346948564e+02 1.873586809088781990e+01 1.595809912485285409e+01
-1.040849888024385734e+02 1.876176065121302017e+01 1.694557158581304535e+01
-1.040647815162155041e+02 1.878795216567383974e+01 1.781471867016412247e+01
-1.040444597279569194e+02 1.881404594191445057e+01 1.869085426841593289e+01
-1.040243231680347549e+02 1.884014155800458568e+01 1.961349038077084828e+01
-1.040041803863103382e+02 1.886623492445051653e+01 2.053612649312576011e+01
-1.039847324880490476e+02 1.889108102441636561e+01 2.185986387952759813e+01
-1.039663240535663675e+02 1.891492455314873666e+01 2.358395869029410719e+01
-1.039479103999231029e+02 1.893876619557005014e+01 2.530805350106061979e+01
-1.039299630416385156e+02 1.896196226498405935e+01 2.718639052996381267e+01
-1.039121202707295026e+02 1.898506167007179357e+01 2.909189959947605786e+01
-1.038943007005024555e+02 1.900763919719634032e+01 3.106822394595835490e+01
-1.038777555450459431e+02 1.902905600118959839e+01 3.331436615642171262e+01
-1.038612061487489342e+02 1.905047127371388171e+01 3.556050836688507388e+01
-1.038450272470931708e+02 1.907136346381870950e+01 3.789321833820475405e+01
-1.038291814470599377e+02 1.909186583605544385e+01 4.029487454579774663e+01
-1.038133317450242572e+02 1.911236679968563124e+01 4.269653075339073212e+01
-1.037975902494612086e+02 1.913224337175173062e+01 4.516939337260387077e+01
-1.037821257689219152e+02 1.915224373019309567e+01 4.764955270046715441e+01
