-9.078224527730270665e+01 1.341908969708330801e+01 2.693371044794196578e+01
-9.185368542734062203e+01 1.396079902737065837e+01 2.699508121884239031e+01
-9.262969644086446408e+01 1.442460589218884870e+01 2.165234619106596625e+01
-9.360057501416567050e+01 1.473724222481099133e+01 2.606019520589303440e+01
-9.448531859937273225e+01 1.537443095644525393e+01 2.608460329239467868e+01
-9.550139727113193544e+01 1.604339990407962802e+01 2.345560775910783491e+01
-9.646930701003526565e+01 1.610660154151533163e+01 3.450575943436328430e+01
-9.830953560717759387e+01 1.668915810729382088e+01 2.636971308243079548e+01
-9.995243525331699175e+01 1.725171352115196299e+01 2.656415121862718465e+01
-1.008452050457897116e+02 1.754715850175059799e+01 2.951974428246288085e+01
-1.015976940056541480e+02 1.789756090020456014e+01 3.189883618148754962e+01
-1.025327952961660714e+02 1.830385071497607186e+01 2.380493654617013632e+01
-1.032402883180892985e+02 1.852745772285913262e+01 2.341716809387807174e+01
-1.040243231680347549e+02 1.884014155800458568e+01 1.961349038077084828e+01
-1.046282250037765635e+02 1.920692401283337247e+01 2.323157129850885028e+01
-1.054450825504825673e+02 1.985843883456655234e+01 1.834052213003233689e+01
