-9.061566781660518188e+01 1.375729946237452594e+01 4.526734854362963034e+01
-9.171399869338857513e+01 1.421279047919312433e+01 4.544155541053815739e+01
-9.244102952111641969e+01 1.477103747100952091e+01 4.297824639739376806e+01
-9.346182694814606862e+01 1.505557448100834073e+01 4.464323099946041395e+01
-9.432867949405712693e+01 1.578720343744816290e+01 4.413405370656221294e+01
-9.535172921745217423e+01 1.645791226950283814e+01 4.365039246940370532e+01
-9.636394710578113632e+01 1.640366603349926677e+01 4.662906729283789531e+01
-9.814251340469350282e+01 1.715091053229516049e+01 4.623825576406144933e+01
-9.973209235260345906e+01 1.771673411174817403e+01 4.618258656405272689e+01
-1.006722371700979295e+02 1.793715725989655496e+01 4.702511844879110470e+01
-1.014165586676657114e+02 1.830671781683103916e+01 4.564522174458886639e+01
-1.023928788120366278e+02 1.861493187019014428e+01 4.460485830072195768e+01
-1.030794994338791355e+02 1.880285309908330049e+01 4.362135974112760550e+01
-1.038133317450242572e+02 1.911236679968563124e+01 4.269653075339073212e+01
-1.044047229885148198e+02 1.942102498748838713e+01 4.332670368629455027e+01
-1.052474312713380158e+02 2.000888873784827737e+01 3.445525487988114577e+01
