-1.010432869364620103e+02 1.709840793984044893e+01 7.000000000000000000e+00
-1.010290042089820730e+02 1.713082751271902282e+01 8.503139867773802152e+00
-1.010147165292504212e+02 1.716324597311569988e+01 1.000627973554760430e+01
-1.010004687358486279e+02 1.719554011885468370e+01 1.154569743219978584e+01
-1.009862912157715868e+02 1.722770082373663669e+01 1.312690603862593974e+01
-1.009721087898374350e+02 1.725986042716472824e+01 1.470811464505209543e+01
-1.009579658567479328e+02 1.729187898516305921e+01 1.632707974124644323e+01
-1.009439596410441595e+02 1.732363523452177034e+01 1.802223183426751163e+01
-1.009299486113444857e+02 1.735539040375088504e+01 1.971738392728858003e+01
-1.009158780813346112e+02 1.738711592327669209e+01 2.141397671600070751e+01
-1.009018769125591461e+02 1.741884488503210804e+01 2.311644805050320173e+01
-1.008878709075013802e+02 1.745057276235612775e+01 2.481891938500569950e+01
-1.008738291218115251e+02 1.748233710390304907e+01 2.650911279015248212e+01
-1.008595196231680404e+02 1.751474837185577371e+01 2.801442853630767971e+01
-1.008452050457897116e+02 1.754715850175059799e+01 2.951974428246288085e+01
-1.008308853780247887e+02 1.757956749102615390e+01 3.102506002861807843e+01
-1.008163313355129844e+02 1.761226440251709491e+01 3.242504110106409598e+01
-1.008018550880405684e+02 1.764502341047362322e+01 3.381690305737167535e+01
-1.007873736062934142e+02 1.767778124635037784e+01 3.520876501367926181e+01
-1.007728241861392604e+02 1.771032313381404322e+01 3.665372589735686404e+01
-1.007584296375538031e+02 1.774288022588456215e+01 3.811237586223196416e+01
-1.007440298856791685e+02 1.777543615360074369e+01 3.957102582710706429e+01
-1.007296824888284874e+02 1.780738170207114379e+01 4.118755633356791179e+01
-1.007156377776447158e+02 1.783913119513461965e+01 4.288399174568132111e+01
-1.007015880868766402e+02 1.787087957465323029e+01 4.458042715779473042e+01
-1.006870955491105519e+02 1.790358647933014069e+01 4.594868478622770169e+01
-1.006722371700979295e+02 1.793715725989655496e+01 4.702511844879110470e+01
-1.006573731880213245e+02 1.797072678833031745e+01 4.810155211135450770e+01
-1.006422154153630828e+02 1.800429354178496411e+01 4.913108761875439967e+01
