-9.089813051192204796e+01 1.318300046206124243e+01 1.820669189756864625e+01
-9.195201421624992122e+01 1.378324247944657621e+01 1.707382467296384121e+01
-9.276396385842524239e+01 1.417730017410322851e+01 1.194610937920452187e+01
-9.369716552315766478e+01 1.451536277930278729e+01 1.647676273776120581e+01
-9.459122850206799171e+01 1.509438357177895895e+01 1.542554531442309518e+01
-9.560425644126885913e+01 1.575721406032079841e+01 1.282139162241514008e+01
-9.653785380613605582e+01 1.591268426197118657e+01 2.512590076144720896e+01
-9.842253877617208957e+01 1.637589543043999640e+01 1.489857268938738777e+01
-1.001014137723140038e+02 1.693596060698583017e+01 1.580236646223107755e+01
-1.009579658567479328e+02 1.729187898516305921e+01 1.632707974124644323e+01
-1.017086801316358731e+02 1.764600369235000699e+01 1.606564419830309731e+01
-1.026313071183939627e+02 1.808430813046004459e+01 1.293830354463248611e+01
-1.033537902938712847e+02 1.833233650227882094e+01 1.265316130507962455e+01
-1.041829131524657015e+02 1.863490572518146493e+01 1.080974587451447100e+01
-1.047862614386214091e+02 1.905513559033397897e+01 1.238125266397100255e+01
-1.055919691705606738e+02 1.974621251014236734e+01 1.187492460862676147e+01
