-9.088354753367147509e+01 1.321273998447445486e+01 1.921255766377872121e+01
-9.193931972323416346e+01 1.380611658438712297e+01 1.809176210475022373e+01
-9.274727565310857358e+01 1.420807754026190750e+01 1.321686283939710194e+01
-9.368477768477350764e+01 1.454382794426125436e+01 1.739404438947481424e+01
-9.457799637576044915e+01 1.512941771793919266e+01 1.674886147255953617e+01
-9.559143560718041499e+01 1.579294272903312724e+01 1.416868435514154001e+01
-9.652931820155689024e+01 1.593678210502717540e+01 2.633671864153333075e+01
-9.840843882621508953e+01 1.641491148223975216e+01 1.638298315503561398e+01
-1.000826558596477014e+02 1.697582146277071757e+01 1.702542009213622620e+01
-1.009439596410441595e+02 1.732363523452177034e+01 1.802223183426751163e+01
-1.016949289377895695e+02 1.767726908885866521e+01 1.809813470868250462e+01
-1.026188085313323057e+02 1.811221620292537438e+01 1.416384170977839752e+01
-1.033390219583523049e+02 1.835776370766541277e+01 1.369300989937076807e+01
-1.041631432682620186e+02 1.866054834253655770e+01 1.194645558878230851e+01
-1.047661754302590964e+02 1.907447325380673675e+01 1.361650219632608483e+01
-1.055734240337991992e+02 1.976041147688983202e+01 1.259931334174862982e+01
