-9.202878921049629923e+01 1.364439121600205773e+01 1.145714285714291236e+01
-9.201599963628326861e+01 1.366753485499048182e+01 1.239325649311306776e+01
-9.200320756522042132e+01 1.369067779108485361e+01 1.332937012908322139e+01
-9.199041299249893200e+01 1.371382002293204572e+01 1.426548376505337679e+01
-9.197761591330701947e+01 1.373696154917808343e+01 1.520159740102353041e+01
-9.196481632282993246e+01 1.376010236846815005e+01 1.613771103699368581e+01
-9.195201421624992122e+01 1.378324247944657621e+01 1.707382467296384121e+01
-9.193931972323416346e+01 1.380611658438712297e+01 1.809176210475022373e+01
-9.192706262667236672e+01 1.382828057338608652e+01 1.934793364167519414e+01
-9.191480321046755364e+01 1.385044390986989882e+01 2.060410517860016455e+01
-9.190254147037873622e+01 1.387260659264609508e+01 2.186027671552513496e+01
-9.189027740216239692e+01 1.389476862052149464e+01 2.311644825245010537e+01
-9.187801100157248868e+01 1.391692999230219385e+01 2.437261978937507578e+01
-9.186574226436046331e+01 1.393909070679357676e+01 2.562879132630004619e+01
-9.185368542734062203e+01 1.396079902737065837e+01 2.699508121884239031e+01
-9.184189597683032957e+01 1.398210243624931692e+01 2.846794207004843003e+01
-9.183010435697204343e+01 1.400340523533722958e+01 2.994080292125446618e+01
-9.181831056398488045e+01 1.402470742357207634e+01 3.141366377246050590e+01
-9.180651459408584003e+01 1.404600899989091900e+01 3.288652462366654561e+01
-9.179471644348967629e+01 1.406730996323019056e+01 3.435938547487258177e+01
-9.178291610840896908e+01 1.408861031252570406e+01 3.583224632607861793e+01
-9.177128572293518971e+01 1.410938737255724895e+01 3.740747294603625761e+01
-9.175983246108479818e+01 1.413006915792639440e+01 3.901428943893664325e+01
-9.174837713067870482e+01 1.415075036224991401e+01 4.062110593183702179e+01
-9.173691972824413199e+01 1.417143098455272821e+01 4.222792242473740032e+01
-9.172546025030632677e+01 1.419211102385919787e+01 4.383473891763777885e+01
-9.171399869338857513e+01 1.421279047919312433e+01 4.544155541053815739e+01
-9.170237321646062867e+01 1.423339028841049725e+01 4.704733072190601462e+01
-9.169073942001614341e+01 1.425438822798815330e+01 4.858796762966017724e+01
