-1.034431870473447930e+02 1.817837730443807231e+01 7.000000000000000000e+00
-1.034282541893016543e+02 1.820411545159899802e+01 7.909755413590076500e+00
-1.034133169453198491e+02 1.822985236745029169e+01 8.819510827180153001e+00
-1.033983986917287439e+02 1.825554284000610394e+01 9.748930029859636193e+00
-1.033834908683714673e+02 1.828122251661206121e+01 1.068429510601908206e+01
-1.033685786565312412e+02 1.830690096164648040e+01 1.161966018217852792e+01
-1.033537902938712847e+02 1.833233650227882094e+01 1.265316130507962455e+01
-1.033390219583523049e+02 1.835776370766541277e+01 1.369300989937076807e+01
-1.033242744991627120e+02 1.838313237084128104e+01 1.475219352662018757e+01
-1.033097887378444710e+02 1.840806965890080704e+01 1.596759810670294399e+01
-1.032952988047368734e+02 1.843300577730261480e+01 1.718300268678569864e+01
-1.032810507571885097e+02 1.845734813098224691e+01 1.854363457732283038e+01
-1.032676538158048771e+02 1.848040051820736451e+01 2.025417989531868557e+01
-1.032542532928089116e+02 1.850345190170440191e+01 2.196472521331454075e+01
-1.032402883180892985e+02 1.852745772285913262e+01 2.341716809387807174e+01
-1.032256820798536410e+02 1.855257926298010318e+01 2.456991451640869428e+01
-1.032110715682996300e+02 1.857769960603659243e+01 2.572266093893932037e+01
-1.031968003206831668e+02 1.860205267160041132e+01 2.709104445462048716e+01
-1.031828492308423364e+02 1.862603628383094900e+01 2.858226044339216898e+01
-1.031688942276742580e+02 1.865001880035071480e+01 3.007347643216385435e+01
-1.031554248243809013e+02 1.867289162569872119e+01 3.180372031978448177e+01
-1.031422061569057576e+02 1.869560610010014301e+01 3.358500337475904729e+01
-1.031289839636687162e+02 1.871831958774607685e+01 3.536628642973361991e+01
-1.031165143726877886e+02 1.873972116010553535e+01 3.739039012640993320e+01
-1.031040571557377916e+02 1.876111838325921610e+01 3.941615066074352569e+01
-1.030914816657551825e+02 1.878227406664741039e+01 4.146397209625137492e+01
-1.030794994338791355e+02 1.880285309908330049e+01 4.362135974112760550e+01
-1.030675142886364881e+02 1.882343131683233395e+01 4.577874738600382898e+01
-1.030554034175778497e+02 1.884379817245288180e+01 4.795278864434206412e+01
