-9.094190563104608316e+01 1.309379888217222110e+01 1.518906050961889420e+01
-9.199041299249893200e+01 1.371382002293204572e+01 1.426548376505337679e+01
-9.281562929132232398e+01 1.408209919057228099e+01 9.586420875861044522e+00
-9.373456214695596600e+01 1.442934823753749107e+01 1.396695279745205909e+01
-9.463095820840058536e+01 1.498924092335427893e+01 1.147383796877563356e+01
-9.564351543472523076e+01 1.564794668739367900e+01 9.663307558795894536e+00
-9.656316344988621836e+01 1.584098836715741676e+01 2.132723609500936846e+01
-9.846505054566152637e+01 1.625760526231222158e+01 1.089010162379883440e+01
-1.001565204777384110e+02 1.681888789615060631e+01 1.113874467380886379e+01
-1.010004687358486279e+02 1.719554011885468370e+01 1.154569743219978584e+01
-1.017512565688226687e+02 1.754922459526803635e+01 1.069637331236183009e+01
-1.026695428641954067e+02 1.799892880380824423e+01 9.866302213515673714e+00
-1.033983986917287439e+02 1.825554284000610394e+01 9.748930029859636193e+00
-1.042437863175688051e+02 1.855600905826921476e+01 8.584138492192002090e+00
-1.048503906198048838e+02 1.899347682762864764e+01 1.065631236812797944e+01
-1.056476348644954584e+02 1.970366251017324544e+01 9.701752558492048095e+00
