-9.062935207727149134e+01 1.372946174597610991e+01 4.363651123681297861e+01
-9.172546025030632677e+01 1.419211102385919787e+01 4.383473891763777885e+01
-9.245557197904551572e+01 1.474429654365490094e+01 4.068710776503816362e+01
-9.347354384636039981e+01 1.502869827116372115e+01 4.318084325610314522e+01
-9.434132523330761444e+01 1.575384989561078264e+01 4.230548037993389698e+01
-9.536345364041311257e+01 1.642535272246572120e+01 4.146337848934765447e+01
-9.637253467341372470e+01 1.637939092855419076e+01 4.546484591965062805e+01
-9.815690251758778118e+01 1.711155099728192752e+01 4.489828031335682113e+01
-9.975078161166052837e+01 1.767717656682503247e+01 4.482285330699099291e+01
-1.006870955491105519e+02 1.790358647933014069e+01 4.594868478622770169e+01
-1.014311922434383462e+02 1.827356380551045589e+01 4.410444200525076752e+01
-1.024042977871839497e+02 1.858951521859595957e+01 4.275381396886665186e+01
-1.030914816657551825e+02 1.878227406664741039e+01 4.146397209625137492e+01
-1.038291814470599377e+02 1.909186583605544385e+01 4.029487454579774663e+01
-1.044230915342667316e+02 1.940340758540503074e+01 4.159114507758830115e+01
-1.052629199111802194e+02 1.999706984675855281e+01 3.289498064005223910e+01
