-9.060198032055811268e+01 1.378513635609587951e+01 4.689818585044628207e+01
-9.170237321646062867e+01 1.423339028841049725e+01 4.704733072190601462e+01
-9.242648350605011842e+01 1.479777742062348445e+01 4.526938502974937251e+01
-9.345010711126153069e+01 1.508245002235347165e+01 4.610561874281768269e+01
-9.431617989028417526e+01 1.581970385308107829e+01 4.615178832767191608e+01
-9.534000088164313524e+01 1.649047105940496039e+01 4.583740644945975617e+01
-9.635535740893043055e+01 1.642794073151913636e+01 4.779328866602516968e+01
-9.812825079915430138e+01 1.719042520338055624e+01 4.753867369779914043e+01
-9.971339489785529508e+01 1.775628971883136487e+01 4.754231982111446086e+01
-1.006573731880213245e+02 1.797072678833031745e+01 4.810155211135450770e+01
-1.014019195217360618e+02 1.833987059144903853e+01 4.718600148392696525e+01
-1.023813033055889434e+02 1.864028078035505231e+01 4.645661722387530546e+01
-1.030675142886364881e+02 1.882343131683233395e+01 4.577874738600382898e+01
-1.037975902494612086e+02 1.913224337175173062e+01 4.516939337260387077e+01
-1.043880692076323982e+02 1.943702222565359605e+01 4.542009288262098465e+01
-1.052319524594349076e+02 2.002072047063070670e+01 3.601552826234600246e+01
