-1.049145053002839632e+02 1.893173126671553774e+01 8.957142857142912362e+00
-1.048931396793623776e+02 1.895231628339283603e+01 9.523533511027435949e+00
-1.048717615232381917e+02 1.897289193410734498e+01 1.008992413380509845e+01
-1.048503906198048838e+02 1.899347682762864764e+01 1.065631236812797944e+01
-1.048289969469710741e+02 1.901404274092723412e+01 1.122270054015875296e+01
-1.048076207485619165e+02 1.903462751102350481e+01 1.178908635107137215e+01
-1.047862614386214091e+02 1.905513559033397897e+01 1.238125266397100255e+01
-1.047661754302590964e+02 1.907447325380673675e+01 1.361650219632608483e+01
-1.047460977783932350e+02 1.909377627457117654e+01 1.485979702459342811e+01
-1.047263948808478773e+02 1.911274059046321483e+01 1.622796024932180714e+01
-1.047066739293652944e+02 1.913169002139517616e+01 1.759612313847282294e+01
-1.046869664931562482e+02 1.915065424428976826e+01 1.896428176037620261e+01
-1.046672533291153258e+02 1.916957503157932763e+01 2.033902493711368820e+01
-1.046477889074614751e+02 1.918830103774527984e+01 2.178439752071186675e+01
-1.046282250037765635e+02 1.920692401283337247e+01 2.323157129850885028e+01
-1.046088177595542277e+02 1.922559067698805180e+01 2.469537534622249098e+01
-1.045893933359593007e+02 1.924424323854021068e+01 2.615917887469456460e+01
-1.045699816613606998e+02 1.926290981411949588e+01 2.762297820237353463e+01
-1.045507422449504844e+02 1.928136385813817455e+01 2.913625530741356329e+01
-1.045329457225589920e+02 1.929847358442256322e+01 3.100466265311993297e+01
-1.045149854424984426e+02 1.931542268737155155e+01 3.287396724352654331e+01
-1.044972166101980946e+02 1.933250215107041825e+01 3.474904607330751105e+01
-1.044793001417998539e+02 1.934969491277103870e+01 3.659384354270785877e+01
-1.044606276781012184e+02 1.936763892012449872e+01 3.826202833111878476e+01
-1.044417930617043737e+02 1.938543969520665300e+01 3.992922041017396140e+01
-1.044230915342667316e+02 1.940340758540503074e+01 4.159114507758830115e+01
-1.044047229885148198e+02 1.942102498748838713e+01 4.332670368629455027e+01
-1.043880692076323982e+02 1.943702222565359605e+01 4.542009288262098465e+01
-1.043717294101157194e+02 1.945225125667759869e+01 4.759705143533817306e+01
