-9.082518020957550675e+01 1.333168904741886074e+01 2.323602072861902101e+01
-9.189027740216239692e+01 1.389476862052149464e+01 2.311644825245010537e+01
-9.268041581350895797e+01 1.433115297045746495e+01 1.829659732627322910e+01
-9.363655336215848024e+01 1.465472135304555046e+01 2.224861642261020833e+01
-9.452499635755800966e+01 1.526949964485891265e+01 2.205364529645953198e+01
-9.554002191749658834e+01 1.593590762109207581e+01 1.952893036034553020e+01
-9.649517111997703012e+01 1.603348089305456625e+01 3.110670534148781385e+01
-9.835212218935261319e+01 1.657121894109149096e+01 2.225129414163102837e+01
-1.000070829802082812e+02 1.713603490065823109e+01 2.140932156388849350e+01
-1.008878709075013802e+02 1.745057276235612775e+01 2.481891938500569950e+01
-1.016400597830840411e+02 1.780187253499710565e+01 2.632525474044333791e+01
-1.025698291301335843e+02 1.822139585502213777e+01 1.976046681667003213e+01
-1.032810507571885097e+02 1.845734813098224691e+01 1.854363457732283038e+01
-1.040849888024385734e+02 1.876176065121302017e+01 1.694557158581304535e+01
-1.046869664931562482e+02 1.915065424428976826e+01 1.896428176037620261e+01
-1.054994080624185813e+02 1.981689093490051690e+01 1.561649310258682988e+01
