-1.057032567476713325e+02 1.966107823770858332e+01 7.528571428571524393e+00
-1.056847223626699304e+02 1.967527841723212489e+01 8.252965894723576668e+00
-1.056661728274519589e+02 1.968946273379524570e+01 8.977360001730074757e+00
-1.056476348644954584e+02 1.970366251017324544e+01 9.701752558492048095e+00
-1.056290769746723583e+02 1.971784082834874141e+01 1.042614439636216872e+01
-1.056105354277959378e+02 1.973204020046809148e+01 1.115053504211288171e+01
-1.055919691705606738e+02 1.974621251014236734e+01 1.187492460862676147e+01
-1.055734240337991992e+02 1.976041147688983202e+01 1.259931334174862982e+01
-1.055548493963428740e+02 1.977457776794016553e+01 1.332370063469245558e+01
-1.055363006637309269e+02 1.978877632820238475e+01 1.404808745357201616e+01
-1.055178289492948807e+02 1.980285138652837418e+01 1.482225118644853268e+01
-1.054994080624185813e+02 1.981689093490051690e+01 1.561649310258682988e+01
-1.054813059417619741e+02 1.983074588799461679e+01 1.652450376112741637e+01
-1.054631881121148069e+02 1.984458426688168231e+01 1.743251370918225973e+01
-1.054450825504825673e+02 1.985843883456655234e+01 1.834052213003233689e+01
-1.054269566889432213e+02 1.987227145581344701e+01 1.924852941877978907e+01
-1.054088476807767307e+02 1.988612563705475011e+01 2.015653560011535816e+01
-1.053914897265034512e+02 1.989935888897871763e+01 2.129456145058606609e+01
-1.053744964577272185e+02 1.991235693547351460e+01 2.253424126222547841e+01
-1.053582232085373818e+02 1.992455794961529847e+01 2.396266826295618912e+01
-1.053421633796777286e+02 1.993681499410799418e+01 2.541363281254626827e+01
-1.053261160995725021e+02 1.994908817625896447e+01 2.686459506853797663e+01
-1.053101006381115639e+02 1.996130189655171350e+01 2.832553634206653825e+01
-1.052942393887774841e+02 1.997343047528994830e+01 2.981363071248490471e+01
-1.052783961792503504e+02 1.998523783737375581e+01 3.133470484567016001e+01
-1.052629199111802194e+02 1.999706984675855281e+01 3.289498064005223910e+01
-1.052474312713380158e+02 2.000888873784827737e+01 3.445525487988114577e+01
-1.052319524594349076e+02 2.002072047063070670e+01 3.601552826234600246e+01
-1.052164578912942687e+02 2.003253513171092948e+01 3.757579963634115217e+01
