-8.294831883250239457e+01 7.655890711151086769e+00 1.181428571428580199e+01
-8.347113383616317606e+01 8.592405740147635029e+00 1.288571428571435717e+01
-8.443028702759889370e+01 8.926827693580914769e+00 7.885714285714357175e+00
-8.505794151852860807e+01 9.379254904438523610e+00 5.385714285714357175e+00
-8.584561547512082313e+01 9.800896181004983276e+00 1.002857142857152439e+01
-8.631551275344533281e+01 1.052077644719489413e+01 1.288571428571435717e+01
-8.683238047673029314e+01 1.126126700604738140e+01 1.574285714285718996e+01
-8.776764521710948941e+01 1.185098362267974181e+01 2.038571428571435717e+01
-8.890904386827106975e+01 1.216955938028376316e+01 1.074285714285718996e+01
-8.970302148270327791e+01 1.257674880493079073e+01 8.600000000000079581e+00
-9.007321601251436505e+01 1.288726010003954414e+01 1.431428571428580199e+01
-9.098563317709692910e+01 1.300458168978518714e+01 1.217142857142863477e+01
-9.202878921049629923e+01 1.364439121600205773e+01 1.145714285714291236e+01
-9.286755595092729720e+01 1.398627418090333485e+01 7.528571428571524393e+00
-9.377193007159837634e+01 1.434332714654129859e+01 1.145714285714291236e+01
-9.467064876474159973e+01 1.488407045045097910e+01 7.528571428571524393e+00
-9.573164826059495169e+01 1.540204147420979730e+01 4.671428571428634768e+00
-9.658845523814640899e+01 1.576928904676865528e+01 1.752857142857152439e+01
-9.852944168622553889e+01 1.607833500594980691e+01 5.028571428571524393e+00
-1.002200364234107468e+02 1.668378236227314559e+01 6.457142857142912362e+00
-1.010518388869808177e+02 1.707899734826530036e+01 6.100000000000079581e+00
-1.017966307049553194e+02 1.744602440690043821e+01 7.528571428571524393e+00
-1.027087419628715566e+02 1.791135119785566232e+01 7.885714285714357175e+00
-1.034520970862245122e+02 1.816301943627114923e+01 6.457142857142912362e+00
-1.043126646046702177e+02 1.846663314884608553e+01 6.814285714285801987e+00
-1.049145053002839632e+02 1.893173126671553774e+01 8.957142857142912362e+00
-1.057032567476713325e+02 1.966107823770858332e+01 7.528571428571524393e+00
