i,lon,lat,poe-0.0050000,poe-0.0065272,poe-0.0085208,poe-0.0111234,poe-0.0145210,poe-0.0189562,poe-0.0247462,poe-0.0323046,poe-0.0421716,poe-0.0550525,poe-0.0718676,poe-0.0938187,poe-0.1224745,poe-0.1598829,poe-0.2087172,poe-0.2724674,poe-0.3556893,poe-0.4643304,poe-0.6061547,poe-0.7912974,poe-1.0329898,poe-1.3485043,poe-1.7603890,poe-2.2980790,poe-3.00000001,44.213750,39.642140,0.537440,0.458811,0.381769,0.309297,0.243860,0.187105,0.139741,0.101619,0.071948,0.049568,0.033187,0.021554,0.013550,0.008228,0.004816,0.002711,0.001464,0.000755,0.000370,0.000171,0.000074,0.000030,0.000011,0.000004,0.000001
2,44.278340,39.667230,0.543215,0.463790,0.385557,0.311658,0.244746,0.186639,0.138179,0.099300,0.069238,0.046807,0.030644,0.019399,0.011851,0.006970,0.003936,0.002127,0.001095,0.000535,0.000247,0.000107,0.000043,0.000016,0.000006,0.000002,0.000001
3,44.211700,39.583510,0.554268,0.475320,0.397200,0.323060,0.255602,0.196710,0.147288,0.107312,0.076059,0.052399,0.035044,0.022719,0.014260,0.008659,0.005083,0.002881,0.001572,0.000822,0.000409,0.000192,0.000085,0.000035,0.000013,0.000005,0.000001
4,44.276220,39.608590,0.558215,0.478725,0.399762,0.324581,0.256022,0.196135,0.145977,0.105622,0.074360,0.050979,0.034053,0.022166,0.014052,0.008665,0.005184,0.002999,0.001669,0.000889,0.000451,0.000217,0.000098,0.000042,0.000017,0.000006,0.000002
5,44.151220,39.675660,0.516425,0.438807,0.363863,0.294269,0.232063,0.178453,0.133805,0.097789,0.069601,0.048183,0.032391,0.021107,0.013305,0.008096,0.004741,0.002662,0.001428,0.000727,0.000350,0.000158,0.000067,0.000026,0.000010,0.000003,0.000001
6,44.215810,39.700780,0.526202,0.447614,0.371092,0.299543,0.235304,0.179879,0.133849,0.096972,0.068404,0.046957,0.031332,0.020283,0.012704,0.007673,0.004452,0.002471,0.001307,0.000655,0.000310,0.000138,0.000057,0.000022,0.000008,0.000003,0.000001
7,44.149200,39.617020,0.540631,0.462205,0.385289,0.312864,0.247397,0.190552,0.143060,0.104790,0.074952,0.052366,0.035720,0.023752,0.015361,0.009631,0.005834,0.003401,0.001901,0.001015,0.000516,0.000248,0.000112,0.000048,0.000019,0.000007,0.000002
8,44.345230,39.751000,0.541393,0.460561,0.380810,0.305488,0.237462,0.178724,0.130200,0.091793,0.062616,0.041305,0.026322,0.016179,0.009574,0.005444,0.002970,0.001552,0.000776,0.000371,0.000169,0.000073,0.000030,0.000011,0.000004,0.000001,0.000000
9,44.410080,39.776080,0.540659,0.459226,0.378834,0.302921,0.234445,0.175460,0.126907,0.088665,0.059802,0.038901,0.024373,0.014685,0.008494,0.004709,0.002501,0.001270,0.000617,0.000285,0.000125,0.000052,0.000020,0.000007,0.000002,0.000001,0.000000
10,44.343030,39.692310,0.554718,0.474064,0.393914,0.317673,0.248324,0.188005,0.137798,0.097752,0.067097,0.044545,0.028581,0.017704,0.010570,0.006072,0.003349,0.001769,0.000894,0.000431,0.000197,0.000086,0.000035,0.000014,0.000005,0.000002,0.000000
11,44.407820,39.717360,0.564336,0.482560,0.400698,0.322394,0.250930,0.188736,0.137108,0.096187,0.065168,0.042641,0.026939,0.016422,0.009651,0.005462,0.002974,0.001558,0.000785,0.000380,0.000177,0.000078,0.000033,0.000013,0.000005,0.000002,0.000001
12,44.282600,39.784580,0.518692,0.438981,0.361535,0.289376,0.224922,0.169710,0.124297,0.088369,0.060974,0.040805,0.026450,0.016571,0.010006,0.005806,0.003229,0.001716,0.000871,0.000420,0.000193,0.000084,0.000034,0.000013,0.000005,0.000002,0.000000
13,44.347430,39.809700,0.517547,0.437112,0.358907,0.286053,0.221084,0.165627,0.120283,0.084715,0.057889,0.038389,0.024697,0.015399,0.009293,0.005420,0.003052,0.001658,0.000869,0.000438,0.000213,0.000099,0.000044,0.000018,0.000007,0.000003,0.000001
14,44.280470,39.725900,0.534708,0.454942,0.376698,0.303116,0.236817,0.179579,0.132199,0.094541,0.065746,0.044510,0.029357,0.018864,0.011797,0.007164,0.004213,0.002392,0.001307,0.000687,0.000346,0.000167,0.000077,0.000033,0.000014,0.000005,0.000002
15,44.272010,39.491320,0.591625,0.511759,0.430923,0.352670,0.280289,0.216318,0.162221,0.118337,0.084070,0.058210,0.039282,0.025816,0.016500,0.010237,0.006150,0.003565,0.001985,0.001055,0.000531,0.000252,0.000112,0.000046,0.000018,0.000006,0.000002
16,44.336470,39.516370,0.581905,0.502031,0.421605,0.344083,0.272633,0.209664,0.156544,0.113558,0.080095,0.054958,0.036687,0.023816,0.015023,0.009197,0.005456,0.003127,0.001725,0.000911,0.000456,0.000216,0.000095,0.000039,0.000015,0.000005,0.000002
17,44.269920,39.432640,0.617969,0.537704,0.455170,0.374201,0.298520,0.231131,0.173890,0.127377,0.091057,0.063646,0.043527,0.029097,0.018963,0.012000,0.007338,0.004312,0.002421,0.001291,0.000651,0.000309,0.000137,0.000057,0.000022,0.000008,0.000003
18,44.334290,39.457770,0.591438,0.511593,0.430778,0.352514,0.280080,0.216016,0.161800,0.117793,0.083423,0.057506,0.038580,0.025176,0.015966,0.009829,0.005867,0.003389,0.001886,0.001006,0.000510,0.000244,0.000109,0.000045,0.000017,0.000006,0.000002
19,44.209640,39.524850,0.584067,0.504400,0.424128,0.346739,0.275425,0.212600,0.159604,0.116676,0.083151,0.057800,0.039171,0.025843,0.016561,0.010280,0.006159,0.003548,0.001954,0.001023,0.000506,0.000235,0.000102,0.000041,0.000015,0.000005,0.000002
20,44.274100,39.549970,0.567284,0.487858,0.408601,0.332814,0.263420,0.202561,0.151371,0.109985,0.077738,0.053460,0.035759,0.023252,0.014687,0.009006,0.005357,0.003086,0.001717,0.000918,0.000468,0.000226,0.000102,0.000043,0.000017,0.000006,0.000002
21,44.207590,39.466170,0.612043,0.531824,0.449668,0.369373,0.294564,0.228092,0.171654,0.125717,0.089725,0.062457,0.042401,0.028041,0.018022,0.011216,0.006729,0.003872,0.002125,0.001107,0.000544,0.000251,0.000108,0.000043,0.000016,0.000006,0.000002
22,44.403300,39.600000,0.584489,0.503489,0.421658,0.342625,0.269740,0.205575,0.151612,0.108203,0.074743,0.049978,0.032343,0.020239,0.012226,0.007111,0.003970,0.002120,0.001081,0.000525,0.000243,0.000107,0.000044,0.000017,0.000006,0.000002,0.000001
23,44.468040,39.624990,0.590157,0.508431,0.425446,0.344962,0.270522,0.204916,0.149817,0.105692,0.071961,0.047310,0.030051,0.018451,0.010949,0.006276,0.003472,0.001853,0.000954,0.000474,0.000227,0.000105,0.000046,0.000020,0.000008,0.000003,0.000001
24,44.401050,39.541350,0.596898,0.516239,0.434213,0.354496,0.280546,0.215075,0.159705,0.114894,0.080111,0.054153,0.035482,0.022517,0.013817,0.008177,0.004651,0.002532,0.001314,0.000648,0.000303,0.000134,0.000056,0.000022,0.000008,0.000003,0.000001
25,44.340840,39.633640,0.562466,0.482212,0.402183,0.325769,0.255974,0.194996,0.143986,0.103064,0.071517,0.048107,0.031357,0.019790,0.012079,0.007116,0.004037,0.002198,0.001146,0.000570,0.000270,0.000122,0.000052,0.000021,0.000008,0.000003,0.000001
26,44.405560,39.658670,0.572107,0.490871,0.409266,0.330887,0.258999,0.196053,0.143405,0.101299,0.069061,0.045410,0.028773,0.017549,0.010290,0.005791,0.003123,0.001611,0.000794,0.000373,0.000166,0.000070,0.000028,0.000010,0.000004,0.000001,0.000000
27,44.338660,39.575000,0.578860,0.498672,0.418014,0.340379,0.268938,0.206070,0.153097,0.110278,0.077010,0.052128,0.034191,0.021720,0.013353,0.007932,0.004540,0.002494,0.001307,0.000650,0.000305,0.000134,0.000055,0.000021,0.000008,0.000002,0.000001
28,44.023970,39.683980,0.517151,0.439377,0.364492,0.295130,0.233253,0.179971,0.135566,0.099654,0.071414,0.049808,0.033737,0.022134,0.014023,0.008548,0.004992,0.002778,0.001465,0.000727,0.000338,0.000146,0.000059,0.000022,0.000007,0.000002,0.000001
29,44.088600,39.709160,0.500618,0.423712,0.350298,0.282800,0.222954,0.171704,0.129238,0.095128,0.068518,0.048315,0.033354,0.022524,0.014850,0.009527,0.005923,0.003551,0.002042,0.001121,0.000584,0.000287,0.000132,0.000057,0.000023,0.000008,0.000003
30,44.022040,39.625300,0.545305,0.466425,0.389066,0.316255,0.250475,0.193368,0.145625,0.107069,0.076878,0.053869,0.036762,0.024355,0.015601,0.009622,0.005691,0.003217,0.001732,0.000886,0.000429,0.000196,0.000084,0.000033,0.000012,0.000004,0.000001
31,44.086630,39.650510,0.531129,0.453074,0.377073,0.305963,0.242003,0.186620,0.140355,0.102975,0.073690,0.051398,0.034892,0.023003,0.014683,0.009040,0.005344,0.003019,0.001622,0.000825,0.000396,0.000178,0.000075,0.000029,0.000011,0.000004,0.000001
32,43.961230,39.717430,0.509331,0.431422,0.356876,0.288232,0.227321,0.175149,0.131936,0.097259,0.070240,0.049742,0.034545,0.023492,0.015587,0.010035,0.006230,0.003708,0.002106,0.001139,0.000585,0.000286,0.000132,0.000058,0.000024,0.000009,0.000003
33,44.025910,39.742630,0.511064,0.433373,0.358820,0.289983,0.228756,0.176201,0.132562,0.097422,0.069918,0.048962,0.033410,0.022175,0.014286,0.008912,0.005368,0.003110,0.001726,0.000912,0.000456,0.000214,0.000094,0.000038,0.000014,0.000005,0.000002
34,43.959340,39.658740,0.527719,0.449073,0.372962,0.302184,0.238861,0.184245,0.138713,0.101921,0.073040,0.050982,0.034587,0.022741,0.014439,0.008818,0.005157,0.002876,0.001523,0.000763,0.000360,0.000159,0.000066,0.000025,0.000009,0.000003,0.000001
35,44.155240,39.792940,0.508951,0.430631,0.355275,0.285594,0.223633,0.170586,0.126784,0.091839,0.064856,0.044658,0.029976,0.019598,0.012453,0.007664,0.004545,0.002580,0.001393,0.000711,0.000341,0.000154,0.000064,0.000025,0.000009,0.000003,0.000001
36,44.219940,39.818120,0.504805,0.425894,0.349992,0.279893,0.217734,0.164777,0.121372,0.087075,0.060879,0.041478,0.027506,0.017709,0.011025,0.006607,0.003794,0.002080,0.001085,0.000538,0.000253,0.000113,0.000047,0.000018,0.000007,0.000002,0.000001
37,44.153240,39.734280,0.507207,0.429631,0.355112,0.286251,0.224993,0.172468,0.128992,0.094190,0.067199,0.046874,0.031978,0.021326,0.013879,0.008787,0.005386,0.003178,0.001794,0.000964,0.000490,0.000234,0.000105,0.000044,0.000017,0.000006,0.000002
