-7.776954231897160241e+01 5.342219295354738051e+00 1.000000000000000000e+01
-7.772519154522754548e+01 5.351823161414560381e+00 1.057814019898293090e+01
-7.768083938810288203e+01 5.361423814989175973e+00 1.115628039796586179e+01
-7.763808710221726983e+01 5.370680391139775800e+00 1.259532721247184917e+01
-7.759544822503897876e+01 5.379910272952598937e+00 1.409596084920740999e+01
-7.755280806291321483e+01 5.389137170098451612e+00 1.559659448594297082e+01
-7.751016661400076657e+01 5.398361077341162328e+00 1.709722812267853342e+01
-7.746752387646509419e+01 5.407581989445647608e+00 1.859786175941409425e+01
-7.742517298526243508e+01 5.416704253509853295e+00 2.019749451840816690e+01
-7.738339336848534344e+01 5.425749256056514369e+00 2.198284949683972300e+01
-7.734161250729552251e+01 5.434791368897054831e+00 2.376820447527128266e+01
-7.729983039996790239e+01 5.443830587103511753e+00 2.555355945370283877e+01
-7.725804704477988594e+01 5.452866905748929405e+00 2.733891443213439842e+01
-7.721626244001129180e+01 5.461900319907369905e+00 2.912426941056595453e+01
-7.717447658394452503e+01 5.470930824653907010e+00 3.090962438899751419e+01
-7.713268947486436389e+01 5.479958415064634991e+00 3.269497936742907029e+01
-7.709104735608201509e+01 5.488771331849631174e+00 3.453299216343784650e+01
-7.704976248665603578e+01 5.497708078065740800e+00 3.646199005123894921e+01
-7.700847638605723944e+01 5.506641965649610171e+00 3.839098793904005191e+01
-7.696718905263038835e+01 5.515572989844764074e+00 4.031998582684116172e+01
-7.692590048472264641e+01 5.524501145895706067e+00 4.224898371464226443e+01
-7.688461068068356496e+01 5.533426429047916706e+00 4.417798160244337424e+01
-7.684331963886508277e+01 5.542348834547865088e+00 4.610697949024448405e+01
-7.680202735762154020e+01 5.551268357642995532e+00 4.803597737804558676e+01
-7.676073383530966510e+01 5.560184993581744450e+00 4.996497526584668947e+01
