-7.995866401195652884e+01 8.375365210741213540e-01 1.582595776351624473e+01
-7.943158744799859505e+01 1.661885511979386498e+00 1.587066205406143382e+01
-7.898986650844386759e+01 2.456629317127439815e+00 1.709475912814869503e+01
-7.846354827582899816e+01 3.186890945484655902e+00 1.633556387078519734e+01
-7.792121539557123810e+01 3.929229078447622925e+00 1.772084899984861650e+01
-7.786282718779820300e+01 4.075571149875762522e+00 1.639610450740887160e+01
-7.759910380427302812e+01 4.971762584410204688e+00 1.584931454324982170e+01
-7.751016661400076657e+01 5.398361077341162328e+00 1.709722812267853342e+01
-7.749604591430949085e+01 6.231778005728936698e+00 1.690883533926981386e+01
-7.771612582429453653e+01 7.164636400620146617e+00 1.906549601452167764e+01
