-7.865543862495322003e+01 3.333686965976450534e+00 1.000000000000000000e+01
-7.862345301697186528e+01 3.309223556448896542e+00 1.105592731179753230e+01
-7.859146897775214313e+01 3.284759098950736256e+00 1.211185462359506637e+01
-7.855948649566080633e+01 3.260293601294438570e+00 1.316778193539259867e+01
-7.852750555906489183e+01 3.235827071291352386e+00 1.422370924719013274e+01
-7.849552615633174923e+01 3.211359516751715049e+00 1.527963655898766504e+01
-7.846354827582899816e+01 3.186890945484655902e+00 1.633556387078519734e+01
-7.843272613899252121e+01 3.163311313798290225e+00 1.789853854801475208e+01
-7.840227359490074832e+01 3.140015473129880164e+00 1.962343737994824977e+01
-7.837182240021915902e+01 3.116718730902500845e+00 2.134833621188175101e+01
-7.834137254490832447e+01 3.093421093855633686e+00 2.307323504381525225e+01
-7.831092401892904320e+01 3.070122568727883472e+00 2.479813387574874639e+01
-7.828047681224234111e+01 3.046823162256989015e+00 2.652303270768224763e+01
-7.825076330575251404e+01 3.024035212409087237e+00 2.847380146680730206e+01
-7.822105898331692231e+01 3.001308608568801439e+00 3.043566493730719458e+01
-7.819135588814191351e+01 2.978581184672108417e+00 3.239752840780708709e+01
-7.816165401091053866e+01 2.955852946971736728e+00 3.435939187830697961e+01
-7.813195334230604772e+01 2.933123901719664417e+00 3.632125534880687212e+01
-7.810225387301187538e+01 2.910394055167109251e+00 3.828311881930677174e+01
-7.807255559371165532e+01 2.887663413564552251e+00 4.024498228980666426e+01
-7.804285849508922013e+01 2.864931983161732365e+00 4.220684576030655677e+01
-7.801316256782860137e+01 2.842199770207654463e+00 4.416870923080645639e+01
-7.798346780261401534e+01 2.819466780950598661e+00 4.613057270130634890e+01
-7.795377419012986309e+01 2.796733021638120320e+00 4.809243617180624142e+01
