-7.964808251990430676e+01 6.433981686632569419e-01 2.828203162745252186e+01
-7.912921023115211483e+01 1.430371788959249102e+00 2.812879726002771008e+01
-7.873870237156100416e+01 2.264370078734400327e+00 3.228002718813434768e+01
-7.819135588814191351e+01 2.978581184672108417e+00 3.239752840780708709e+01
-7.758682366028621402e+01 3.748518251377332078e+00 3.386336332012570693e+01
-7.750142248325602168e+01 3.941118925437588683e+00 3.271263117668531351e+01
-7.722714548724650285e+01 4.914797438189184575e+00 2.938878840193321906e+01
-7.713268947486436389e+01 5.479958415064634991e+00 3.269497936742907029e+01
-7.702907921776744615e+01 6.539298802582080405e+00 3.348123779473503703e+01
-7.705606941552325395e+01 7.597608454105654552e+00 3.528103694844364213e+01
