-9.023752627921513181e+01 1.452089393408657436e+01 1.901934724887635753e+02
-9.117667115773313924e+01 1.517431863212563847e+01 1.609691696389569984e+02
-9.193369540103434190e+01 1.569468176359960765e+01 1.678243219339705661e+02
-9.289272694656484930e+01 1.634736146368708987e+01 1.657923142961642213e+02
-9.385069700382933888e+01 1.703383346061394477e+01 1.276543861370729331e+02
-9.499745557694893705e+01 1.743187355011622586e+01 1.124868879263392927e+02
-9.592145531126129754e+01 1.764239046934915223e+01 9.728362714768810804e+01
-9.779672582886402665e+01 1.809704516500649873e+01 6.069550020797208845e+01
-9.948780273626437065e+01 1.822799473981069696e+01 6.095785868398461105e+01
-1.004242171768372884e+02 1.849234482235742760e+01 6.114712576375013242e+01
-1.012237145352186047e+02 1.874026042123653824e+01 6.411097369802750734e+01
-1.022122939684088720e+02 1.901438112038263739e+01 6.755354301077215950e+01
-1.029139712752555909e+02 1.908522152167559227e+01 7.065722842591610231e+01
-1.036350438169112635e+02 1.934094364801358523e+01 7.148107649195043223e+01
-1.043339220380211003e+02 1.948853864509220557e+01 5.432488402545398998e+01
