-9.053810242303134714e+01 1.391423981899813533e+01 5.580520658020625291e+01
-9.163852709842410604e+01 1.434818274600142374e+01 5.547675472460976209e+01
-9.236166579397509224e+01 1.491587360489827496e+01 5.692022287414447845e+01
-9.339083266235532221e+01 1.521714585801074371e+01 5.789107731817345837e+01
-9.426276773270234344e+01 1.595935504089485590e+01 5.489013128961529731e+01
-9.529732874010954902e+01 1.660795401590045017e+01 5.408538187756420967e+01
-9.631357782540693790e+01 1.654577028156771235e+01 5.324839076222835388e+01
-9.808774560981260038e+01 1.730159275726706269e+01 5.075662511763640339e+01
-9.967601043912755188e+01 1.783397932361783234e+01 5.007477356592662687e+01
-1.006270138126011204e+02 1.803831808487249333e+01 5.009807563993128099e+01
-1.013714197047907248e+02 1.840857315290650220e+01 5.022353123303228983e+01
-1.023540872948630636e+02 1.870036008641339720e+01 5.084273044008865128e+01
-1.030397181691841411e+02 1.887065807008542251e+01 5.088227640120839368e+01
-1.037628294116356358e+02 1.917708238448454949e+01 5.078833538013620341e+01
-1.043614839165407915e+02 1.946208561803729609e+01 4.942038580158980210e+01
