-9.052329776131759331e+01 1.394420889124946861e+01 5.831527562505982587e+01
-9.162224823335779433e+01 1.437753028679546219e+01 5.765063768268645816e+01
-9.234722293855919872e+01 1.494227436148613286e+01 5.956029716552597364e+01
-9.337630211240156086e+01 1.525076740469201297e+01 6.084212592714160905e+01
-9.425067874076977148e+01 1.599107055543280609e+01 5.678027004405383593e+01
-9.528883706595131287e+01 1.663136804986572059e+01 5.579442041403396502e+01
-9.630227199440003005e+01 1.657756788955071769e+01 5.436217920580038054e+01
-9.807950095441346150e+01 1.732425853295122664e+01 5.112132300931872209e+01
-9.967069030847325450e+01 1.784515626292537860e+01 5.043303142123550487e+01
-1.006212744582393839e+02 1.805120337900300598e+01 5.046410085324171035e+01
-1.013672233905041935e+02 1.841802420202151680e+01 5.063137497737638171e+01
-1.023501032312256029e+02 1.870905424610972290e+01 5.138950176479228560e+01
-1.030363548032874803e+02 1.887640887500356612e+01 5.150970186827785824e+01
-1.037592280442258783e+02 1.918170884499166107e+01 5.138828752299690450e+01
-1.043606965224133489e+02 1.946284144309315423e+01 4.956051440211973613e+01
