-9.016349876615262815e+01 1.466981953608565270e+01 2.356398223260284226e+02
-9.107040665326050544e+01 1.536383267592727186e+01 2.015915511178758095e+02
-9.182964500195339497e+01 1.588317982070878820e+01 2.077409725866130259e+02
-9.277254913716360818e+01 1.661832833626348460e+01 2.097728090279117623e+02
-9.372245158328956904e+01 1.736649002763051897e+01 1.517287531357299599e+02
-9.491037761621095115e+01 1.766873698208114618e+01 1.345260248192913366e+02
-9.580078330176249324e+01 1.797556697219154387e+01 1.138570385332705399e+02
-9.770493516064831852e+01 1.834827834775631672e+01 6.239671438812882087e+01
-9.942963844294472153e+01 1.835055270660461346e+01 6.511241711604597526e+01
-1.003600575032784548e+02 1.863584959020479204e+01 6.408912971472385323e+01
-1.011782803519889313e+02 1.884178561572301192e+01 6.931555061490101366e+01
-1.021704854047829230e+02 1.910564461039981765e+01 7.452450446775807791e+01
-1.028725673880017695e+02 1.915553838024712974e+01 7.633015695704789039e+01
-1.035949644058811714e+02 1.939197329236539957e+01 7.803634636052365181e+01
-1.043252583413559194e+02 1.949685201439878313e+01 5.586629675591294131e+01
