-9.343480221018735676e+01 1.511670366268305443e+01 4.900000000000000000e+01
-9.342015030651784002e+01 1.515018544596201444e+01 5.196369243939115279e+01
-9.340549379457203827e+01 1.518366617863556556e+01 5.492738487878230558e+01
-9.339083266235532221e+01 1.521714585801074371e+01 5.789107731817345837e+01
-9.337630211240156086e+01 1.525076740469201297e+01 6.084212592714160905e+01
-9.336117245013456056e+01 1.528531800813015629e+01 6.362274225271838901e+01
-9.334603783141643873e+01 1.531986748243640051e+01 6.640335857829516897e+01
-9.333089824301532644e+01 1.535441582464283528e+01 6.918397490387194182e+01
-9.331575367168503021e+01 1.538896303177859792e+01 7.196459122944872888e+01
-9.330036231185249562e+01 1.542388673378623309e+01 7.466619930373872194e+01
-9.328448872041195727e+01 1.546010408743276443e+01 7.712095940448118370e+01
-9.326860961239765402e+01 1.549632018556172142e+01 7.957571950522363124e+01
-9.325272497249085291e+01 1.553253502474137449e+01 8.203047960596609300e+01
-9.323683478535528479e+01 1.556874860153633122e+01 8.448523970670854055e+01
-9.322102730523050695e+01 1.560434873717534821e+01 8.704930103763022942e+01
-9.320570768912666892e+01 1.563927014400443660e+01 8.976184646301474857e+01
-9.319038287690860045e+01 1.567419036945516631e+01 9.247439188839925350e+01
-9.317505285477191990e+01 1.570910941043902298e+01 9.518693731378377265e+01
-9.315971760889678421e+01 1.574402726386431617e+01 9.789948273916827759e+01
-9.314440715576803598e+01 1.577772396749212902e+01 1.007916275857328401e+02
-9.312982699295393729e+01 1.581093034995261526e+01 1.037993645220180525e+02
-9.311524207336391612e+01 1.584413565199468188e+01 1.068071014583032508e+02
-9.310065238506918206e+01 1.587733987095278998e+01 1.098148383945884490e+02
-9.308605791612808389e+01 1.591054300415875566e+01 1.128225753308736614e+02
-9.307164595682999675e+01 1.594326357588182042e+01 1.159040692458727335e+02
-9.305730518400940809e+01 1.597589632613990496e+01 1.190011430282088867e+02
-9.304295976275541591e+01 1.600852802159196031e+01 1.220982168105450398e+02
-9.302860968169090938e+01 1.604115865969877675e+01 1.251952905928811788e+02
-9.301411178994065665e+01 1.607345326564639620e+01 1.283237091554674976e+02
-9.300128876407426048e+01 1.610261786409125762e+01 1.318861481477853488e+02
-9.298846199243584465e+01 1.613178161332062999e+01 1.354485871401032000e+02
-9.297563146687474500e+01 1.616094451151739264e+01 1.390110261324210512e+02
-9.296279717923253827e+01 1.619010655686284395e+01 1.425734651247389024e+02
-9.294982796550594628e+01 1.621818594985512973e+01 1.462277575243244030e+02
-9.293855452214988588e+01 1.624380701622046530e+01 1.501644477715135508e+02
-9.292727815903860744e+01 1.626942742120287733e+01 1.541011380187026703e+02
-9.291599887062278640e+01 1.629504716356651883e+01 1.580378282658918181e+02
-9.290471665134838020e+01 1.632066624207454808e+01 1.619745185130809659e+02
-9.289272694656484930e+01 1.634736146368708987e+01 1.657923142961642213e+02
-9.288024721270100770e+01 1.637570369970951845e+01 1.694493507293232426e+02
-9.286776387262837318e+01 1.640404511947824417e+01 1.731063871624822923e+02
-9.285527691880422196e+01 1.643238572131509656e+01 1.767634235956413136e+02
-9.284278634367868221e+01 1.646072550354042008e+01 1.804204600288003348e+02
-9.283142052653697363e+01 1.648537578676533144e+01 1.844061837775863069e+02
-9.282151038619983296e+01 1.650786665348280380e+01 1.886102972289151012e+02
-9.281159795404514057e+01 1.653035700188829793e+01 1.928144106802438671e+02
-9.280168322628890110e+01 1.655284683114078348e+01 1.970185241315726330e+02
-9.279176619914431967e+01 1.657533614039865100e+01 2.012226375829014273e+02
-9.278199468452879728e+01 1.659690471072882900e+01 2.054888762812184098e+02
-9.277254913716360818e+01 1.661832833626348460e+01 2.097728090279117623e+02
-9.276310149433714969e+01 1.663975148821372585e+01 2.140567417746051149e+02
-9.275365175276787966e+01 1.666117416585079880e+01 2.183406745212984390e+02
-9.274419990917185430e+01 1.668259636844547344e+01 2.226246072679917916e+02
-9.273388862291729140e+01 1.670474632724868513e+01 2.268402779734315118e+02
-9.272400984044834615e+01 1.672713904406295526e+01 2.310519113633695838e+02
-9.271412875135996501e+01 1.674953123991042858e+01 2.352635447533076558e+02
-9.270424535189197002e+01 1.677192291395676449e+01 2.394751781432457278e+02
