-9.016982729246277017e+01 1.465704793987652543e+01 2.314693762004818609e+02
-9.108008860999386513e+01 1.534651412635933099e+01 1.979034379133303219e+02
-9.183996281833844932e+01 1.586440025929443287e+01 2.042227112772563657e+02
-9.278199468452879728e+01 1.659690471072882900e+01 2.054888762812184098e+02
-9.373411542803380314e+01 1.733612292621254980e+01 1.495533084832421764e+02
-9.491875370971509085e+01 1.764577555797210451e+01 1.327350580732031631e+02
-9.581196927194585555e+01 1.794435107539356977e+01 1.125386488949409767e+02
-9.771329790243112257e+01 1.832543420861084726e+01 6.225867002916245241e+01
-9.943500529034953672e+01 1.833930888488315247e+01 6.478675424805776117e+01
-1.003656223370687854e+02 1.862283250951054114e+01 6.376019962816590692e+01
-1.011823710796186333e+02 1.883259439676457347e+01 6.882946685200018067e+01
-1.021744379965613092e+02 1.909690556812100581e+01 7.397905263233374740e+01
-1.028764698684024523e+02 1.914887659607729020e+01 7.586955431349139189e+01
-1.035984847016542147e+02 1.938745687382637328e+01 7.742072003393104751e+01
-1.043260459867016436e+02 1.949609627099955134e+01 5.572616832587121394e+01
