-9.021547177329777867e+01 1.456542176318736104e+01 2.023904124492842129e+02
-9.114883529374449722e+01 1.522414443621326541e+01 1.721876785263810348e+02
-9.190072365228323292e+01 1.575472626331044168e+01 1.780529696067580119e+02
-9.285527691880422196e+01 1.643238572131509656e+01 1.767634235956413136e+02
-9.381438897176511205e+01 1.712770887152910859e+01 1.335707231647749893e+02
-9.497454517206620039e+01 1.749352505190277896e+01 1.189298016937963069e+02
-9.588710816692213257e+01 1.773837073914553031e+01 1.003803803769898622e+02
-9.777169374418701864e+01 1.816552787969451899e+01 6.121738873310173545e+01
-9.947190932325430879e+01 1.826130954802871997e+01 6.212739479350364036e+01
-1.004065007746624900e+02 1.853134878451207257e+01 6.198112611008329509e+01
-1.012113722209894320e+02 1.876800407462017262e+01 6.552186399136787998e+01
-1.022008197768783191e+02 1.903920116603892865e+01 6.946336005741821396e+01
-1.029028332945895698e+02 1.910424064378534581e+01 7.224286799778401758e+01
-1.036240330119191810e+02 1.935507233694641016e+01 7.324365692754349766e+01
-1.043315592993874645e+02 1.949080596949777799e+01 5.474526931557915788e+01
