-9.026517820924134128e+01 1.446522402793323003e+01 1.737398744047308980e+02
-9.121752128127000958e+01 1.510165501392818044e+01 1.464891524057805725e+02
-9.197903723044473168e+01 1.561337618535574023e+01 1.543319550245002745e+02
-9.293855452214988588e+01 1.624380701622046530e+01 1.501644477715135508e+02
-9.389781478942310855e+01 1.691292464070444979e+01 1.190437767491307284e+02
-9.503204278511763903e+01 1.733691721840254729e+01 1.059036605683771199e+02
-9.596459055301706087e+01 1.752125978718395416e+01 9.103994888601711466e+01
-9.783040793127202051e+01 1.800583755277669340e+01 6.000662241924326423e+01
-9.950932271358549031e+01 1.818356919711801467e+01 5.945262448440871594e+01
-1.004474842071144707e+02 1.844023880347262079e+01 6.001035295460654595e+01
-1.012401877599762940e+02 1.870280851026806346e+01 6.234801358906926794e+01
-1.022274847027853752e+02 1.898078415547464104e+01 6.508133185760846118e+01
-1.029288550016381407e+02 1.906021176629242575e+01 6.849554856180370166e+01
-1.036495894145994328e+02 1.932195096452781158e+01 6.913703576908764603e+01
-1.043370722538719519e+02 1.948551549705181429e+01 5.376437030528710181e+01
