-9.532286392697548649e+01 1.653749518183619571e+01 4.900000000000000000e+01
-9.531430592074366359e+01 1.656112475037414100e+01 5.066730480462470609e+01
-9.530581835719563344e+01 1.658453958251521598e+01 5.237634334109446144e+01
-9.529732874010954902e+01 1.660795401590045017e+01 5.408538187756420967e+01
-9.528883706595131287e+01 1.663136804986572059e+01 5.579442041403396502e+01
-9.528034333118398536e+01 1.665478168374645307e+01 5.750345895050371325e+01
-9.527184753226769942e+01 1.667819491687759736e+01 5.921249748697347570e+01
-9.526319934013028501e+01 1.670212992924054518e+01 6.080833166532327283e+01
-9.525404603270611403e+01 1.672736325267068125e+01 6.211401855615368106e+01
-9.524489031686381679e+01 1.675259610888818784e+01 6.341970544698408219e+01
-9.523573218816045483e+01 1.677782849705932833e+01 6.472539233781449752e+01
-9.522657164214918168e+01 1.680306041634973724e+01 6.603107922864489865e+01
-9.521740867437920031e+01 1.682829186592441673e+01 6.733676611947529977e+01
-9.520824298040804479e+01 1.685349709008245256e+01 6.864752003343471642e+01
-9.519974515169639062e+01 1.687690568232618205e+01 7.035764513907633955e+01
-9.519124522906686536e+01 1.690031386879044817e+01 7.206777024471796267e+01
-9.518274320895588403e+01 1.692372164880753616e+01 7.377789535035958579e+01
-9.517423908779691999e+01 1.694712902170923030e+01 7.548802045600120891e+01
-9.516573286202051918e+01 1.697053598682687436e+01 7.719814556164283204e+01
-9.515722452805427167e+01 1.699394254349131472e+01 7.890827066728445516e+01
-9.514899813516395000e+01 1.701619487716009971e+01 8.080811073547012313e+01
-9.514100678361988628e+01 1.703818696215015649e+01 8.275953248317526345e+01
-9.513301356334370951e+01 1.706017868537043469e+01 8.471095423088038956e+01
-9.512501847136500999e+01 1.708217004626519753e+01 8.666237597858552988e+01
-9.511702150471106165e+01 1.710416104427831741e+01 8.861379772629067020e+01
-9.510902266040682207e+01 1.712615167885330436e+01 9.056521947399579631e+01
-9.510072420782650227e+01 1.714881484341790951e+01 9.239897091465522294e+01
-9.509220065885310191e+01 1.717225527052919531e+01 9.410293179590276225e+01
-9.508367496763682425e+01 1.719569528331001962e+01 9.580689267715028734e+01
-9.507514713056546896e+01 1.721913488108545209e+01 9.751085355839781244e+01
-9.506661714402375196e+01 1.724257406318009700e+01 9.921481443964533753e+01
-9.505808500439340492e+01 1.726601282891805056e+01 1.009187753208928768e+02
-9.504932304178353775e+01 1.728943647385862192e+01 1.026120468893960265e+02
-9.504068402259200354e+01 1.731317706043473237e+01 1.042578537288865732e+02
-9.503204278511763903e+01 1.733691721840254729e+01 1.059036605683771199e+02
-9.502339932559071656e+01 1.736065694705873597e+01 1.075494674078676667e+02
-9.501475364023829684e+01 1.738439624569942410e+01 1.091952742473581992e+02
-9.500610572528417208e+01 1.740813511362021870e+01 1.108410810868487602e+02
-9.499745557694893705e+01 1.743187355011622586e+01 1.124868879263392927e+02
-9.498947752344581374e+01 1.745253471675465207e+01 1.146024010503828094e+02
-9.498201218332275175e+01 1.747303004560232154e+01 1.167661013720895511e+02
-9.497454517206620039e+01 1.749352505190277896e+01 1.189298016937963069e+02
-9.496707648723803175e+01 1.751401973520181699e+01 1.210935020155030486e+02
-9.495960612639828469e+01 1.753451409504494052e+01 1.232572023372098045e+02
-9.495213408710517911e+01 1.755500813097735602e+01 1.254209026589165461e+02
-9.494386927017458788e+01 1.757688883293129578e+01 1.273621578349386994e+02
-9.493549953325216961e+01 1.759985148275631417e+01 1.291531245810268445e+02
-9.492712768091342923e+01 1.762281372465012197e+01 1.309440913271150180e+02
-9.491875370971509085e+01 1.764577555797210451e+01 1.327350580732031631e+02
-9.491037761621095115e+01 1.766873698208114618e+01 1.345260248192913366e+02
-9.490199939695197884e+01 1.769169799633569085e+01 1.363169915653794817e+02
-9.489339720268625911e+01 1.771458595011167958e+01 1.381076575135322457e+02
-9.488501939662009477e+01 1.773755385099428494e+01 1.398976592638366867e+02
-9.487663945491730999e+01 1.776052134045950481e+01 1.416876610141411277e+02
-9.486825737411675163e+01 1.778348841786428025e+01 1.434776627644455971e+02
-9.485987315075435333e+01 1.780645508256510823e+01 1.452676645147500381e+02
-9.485148678136310707e+01 1.782942133391798478e+01 1.470576662650545074e+02
