-9.013182951813385557e+01 1.473331857529008282e+01 2.565050434996036302e+02
-9.102495936799402898e+01 1.544442255616885973e+01 2.204179387779053627e+02
-9.178313268696733473e+01 1.596764147116410015e+01 2.260063895577537494e+02
-9.272400984044834615e+01 1.672713904406295526e+01 2.310519113633695838e+02
-9.367901350188992637e+01 1.747876443267783131e+01 1.667708441639334467e+02
-9.486825737411675163e+01 1.778348841786428025e+01 1.434776627644455971e+02
-9.574446527854590272e+01 1.813187234091634181e+01 1.203467573362486291e+02
-9.766301376224529918e+01 1.846183277106836584e+01 6.384925275031810799e+01
-9.940279377753044798e+01 1.840676934668613995e+01 6.674073145598705992e+01
-1.003316163025631909e+02 1.869947245714281081e+01 6.628729810733753425e+01
-1.011578200303532071e+02 1.888774022618222403e+01 7.174596942940523547e+01
-1.021507162133224256e+02 1.914933842370878381e+01 7.725176364487968783e+01
-1.028530502828853486e+02 1.918884598456468638e+01 7.863317017483042548e+01
-1.035773600129908658e+02 1.941455432876770004e+01 8.111447799348665910e+01
-1.043213200049261076e+02 1.950063067904039826e+01 5.656693890612154973e+01
