-1.013840059011346000e+02 1.838021939367881075e+01 4.900000000000000000e+01
-1.013798109598085802e+02 1.838967074867024820e+01 4.940784374434409187e+01
-1.013756155611263807e+02 1.839912200176777901e+01 4.981568748868819085e+01
-1.013714197047907248e+02 1.840857315290650220e+01 5.022353123303228983e+01
-1.013672233905041935e+02 1.841802420202151680e+01 5.063137497737638171e+01
-1.013630266179692967e+02 1.842747514904787209e+01 5.103921872172047358e+01
-1.013588293868884449e+02 1.843692599392060671e+01 5.144706246606457256e+01
-1.013546316969639065e+02 1.844637673657475219e+01 5.185490621040867154e+01
-1.013503294113286870e+02 1.845579968952950267e+01 5.225848918102688145e+01
-1.013461019600432991e+02 1.846531994010942412e+01 5.264244573682689321e+01
-1.013418740424463635e+02 1.847484008685388446e+01 5.302640229262690497e+01
-1.013376456582332708e+02 1.848436012969642661e+01 5.341035884842690962e+01
-1.013334168070992973e+02 1.849388006857058997e+01 5.379431540422692137e+01
-1.013291874887396062e+02 1.850339990340986418e+01 5.417827196002693313e+01
-1.013249577028492610e+02 1.851291963414774244e+01 5.456222851582694489e+01
-1.013207274491231971e+02 1.852243926071767888e+01 5.494618507162694954e+01
-1.013164967272562649e+02 1.853195878305311339e+01 5.533014162742696129e+01
-1.013122655369432010e+02 1.854147820108745748e+01 5.571409818322697305e+01
-1.013078754599003304e+02 1.855096049377966949e+01 5.608952515365101021e+01
-1.013036187014889720e+02 1.856054121778753441e+01 5.645104657973831763e+01
-1.012993614679318455e+02 1.857012183606194711e+01 5.681256800582563216e+01
-1.012951037589174916e+02 1.857970234853502234e+01 5.717408943191293957e+01
-1.012908455741343232e+02 1.858928275513884643e+01 5.753561085800025410e+01
-1.012865869132706536e+02 1.859886305580547727e+01 5.789713228408756152e+01
-1.012823277760146965e+02 1.860844325046694792e+01 5.825865371017487604e+01
-1.012780681620545238e+02 1.861802333905528428e+01 5.862017513626218346e+01
-1.012738080710781219e+02 1.862760332150248033e+01 5.898169656234949798e+01
-1.012695475027733636e+02 1.863718319774051224e+01 5.934321798843680540e+01
-1.012651919388388109e+02 1.864658098849697510e+01 5.974668669754294115e+01
-1.012610257201673392e+02 1.865595249663038757e+01 6.018024117946399087e+01
-1.012568590440969984e+02 1.866532390304679012e+01 6.061379566138504771e+01
-1.012526919103353151e+02 1.867469520768248614e+01 6.104735014330610454e+01
-1.012485243185897588e+02 1.868406641047375771e+01 6.148090462522716138e+01
-1.012443562685676710e+02 1.869343751135687270e+01 6.191445910714821821e+01
-1.012401877599762940e+02 1.870280851026806346e+01 6.234801358906926794e+01
-1.012360187925227564e+02 1.871217940714355876e+01 6.278156807099032477e+01
-1.012318493659141154e+02 1.872155020191955543e+01 6.321512255291138160e+01
-1.012276794798573007e+02 1.873092089453223252e+01 6.364867703483243844e+01
-1.012237145352186047e+02 1.874026042123653824e+01 6.411097369802750734e+01
-1.012196008786501693e+02 1.874950840529816176e+01 6.458127046247429348e+01
-1.012154867740010928e+02 1.875875628977982501e+01 6.505156722692107962e+01
-1.012113722209894320e+02 1.876800407462017262e+01 6.552186399136787998e+01
-1.012072572193331723e+02 1.877725175975782790e+01 6.599216075581466612e+01
-1.012031417687501573e+02 1.878649934513139286e+01 6.646245752026145226e+01
-1.011990258689581736e+02 1.879574683067945173e+01 6.693275428470823840e+01
-1.011949095196748942e+02 1.880499421634056034e+01 6.740305104915503875e+01
-1.011907927206178925e+02 1.881424150205326384e+01 6.787334781360182490e+01
-1.011866754715046426e+02 1.882348868775608963e+01 6.834364457804861104e+01
-1.011823710796186333e+02 1.883259439676457347e+01 6.882946685200018067e+01
-1.011782803519889313e+02 1.884178561572301192e+01 6.931555061490101366e+01
-1.011741891791637187e+02 1.885097673580644440e+01 6.980163437780186086e+01
-1.011700975608653437e+02 1.886016775695449255e+01 7.028771814070270807e+01
-1.011660054968160409e+02 1.886935867910675668e+01 7.077380190360354106e+01
-1.011619129867379741e+02 1.887854950220280870e+01 7.125988566650438827e+01
-1.011578200303532071e+02 1.888774022618222403e+01 7.174596942940523547e+01
-1.011537266273837048e+02 1.889693085098453906e+01 7.223205319230606847e+01
-1.011496327775513180e+02 1.890612137654927949e+01 7.271813695520691567e+01
