-9.030379005415774429e+01 1.438750434601323924e+01 1.487725698005193067e+02
-9.128395457582442418e+01 1.498331471753494171e+01 1.255631845295525437e+02
-9.204710711381230226e+01 1.548971283153515444e+01 1.342215226554987737e+02
-9.301411178994065665e+01 1.607345326564639620e+01 1.283237091554674976e+02
-9.396437112269647685e+01 1.673967192816759919e+01 1.046546416509526125e+02
-9.508367496763682425e+01 1.719569528331001962e+01 9.580689267715028734e+01
-9.603215439182403657e+01 1.733448636757866623e+01 8.325876649792004969e+01
-9.788055604871767912e+01 1.786893411459963588e+01 5.893719396546604372e+01
-9.954121394212353380e+01 1.811669116079326969e+01 5.722116726802268261e+01
-1.004825026001472708e+02 1.836229639635703492e+01 5.821670436971630380e+01
-1.012651919388388109e+02 1.864658098849697510e+01 5.974668669754294115e+01
-1.022510690400019229e+02 1.892829786438062101e+01 6.190499520350565632e+01
-1.029508273404420038e+02 1.902268238615186746e+01 6.522847959619285518e+01
-1.036719761631696457e+02 1.929322146074116162e+01 6.568516284707988007e+01
-1.043417973584197682e+02 1.948098067037213355e+01 5.292359972503676602e+01
