-9.055290327254849103e+01 1.388426977490223990e+01 5.329513753535267995e+01
-9.165488791678083658e+01 1.431878555224765570e+01 5.331783648307317236e+01
-9.237610512647178496e+01 1.488947187649955239e+01 5.428014858276299037e+01
-9.340549379457203827e+01 1.518366617863556556e+01 5.492738487878230558e+01
-9.427480940336265292e+01 1.592798513866442534e+01 5.292742975570030950e+01
-9.530581835719563344e+01 1.658453958251521598e+01 5.237634334109446144e+01
-9.632460716458405159e+01 1.651451586663331739e+01 5.194698734722753386e+01
-9.809598824594654332e+01 1.727892659156901090e+01 5.039192722595407758e+01
-9.968132990609812794e+01 1.782280222665364633e+01 4.971651571061774888e+01
-1.006327523314340198e+02 1.802543260331496100e+01 4.973205042662085162e+01
-1.013756155611263807e+02 1.839912200176777901e+01 4.981568748868819085e+01
-1.023578862384538866e+02 1.869194108496488482e+01 5.022848696005910085e+01
-1.030430813056970720e+02 1.886490720083154571e+01 5.025485093413892912e+01
-1.037664305779848775e+02 1.917245585099711747e+01 5.018838323727549522e+01
-1.043622713033709886e+02 1.946132978949882286e+01 4.928025720105986807e+01
