-9.058417086309954414e+01 1.382093386192267737e+01 4.900000000000000000e+01
-9.056800995227153805e+01 1.385367050095592489e+01 5.091923495045720216e+01
-9.055290327254849103e+01 1.388426977490223990e+01 5.329513753535267995e+01
-9.053810242303134714e+01 1.391423981899813533e+01 5.580520658020625291e+01
-9.052329776131759331e+01 1.394420889124946861e+01 5.831527562505982587e+01
-9.050848927799594890e+01 1.397417698927269747e+01 6.082534466991340594e+01
-9.049367696364723201e+01 1.400414411068235232e+01 6.333541371476697179e+01
-9.048220489803475175e+01 1.402716057057033616e+01 6.670974018429242847e+01
-9.047185436873139963e+01 1.404810772885886649e+01 7.034746449969347282e+01
-9.046150195748768397e+01 1.406905440774226435e+01 7.398518881509451717e+01
-9.045114766107958815e+01 1.409000060640468810e+01 7.762291313049554731e+01
-9.044079147628119131e+01 1.411094632402982540e+01 8.126063744589659166e+01
-9.043099804257528262e+01 1.413055495068943301e+01 8.500408049603116467e+01
-9.042156480862732337e+01 1.414963739124482345e+01 8.879345395261327667e+01
-9.041213000044389503e+01 1.416871943099534903e+01 9.258282740919540288e+01
-9.040269361558118533e+01 1.418780106932296725e+01 9.637220086577750067e+01
-9.039325565159406040e+01 1.420688230560933185e+01 1.001615743223596269e+02
-9.038509748124820931e+01 1.422374526155852692e+01 1.041032958681668816e+02
-9.037746761538156193e+01 1.423917382384863828e+01 1.081359343230739825e+02
-9.036983671325509704e+01 1.425460212243392810e+01 1.121685727779810691e+02
-9.036220477357420577e+01 1.427003015698717370e+01 1.162012112328881699e+02
-9.035457179504373926e+01 1.428545792718101204e+01 1.202338496877952707e+02
-9.034688493196095749e+01 1.430063279691880851e+01 1.242770089169084571e+02
-9.033941589771973213e+01 1.431573103559021121e+01 1.283284657084483058e+02
-9.033194586521202041e+01 1.433082902032737493e+01 1.323799224999881403e+02
-9.032447483322214055e+01 1.434592675082315694e+01 1.364313792915279748e+02
-9.031700280053389918e+01 1.436102422677031498e+01 1.404828360830678093e+02
-9.031003795728267391e+01 1.437487848403760715e+01 1.445954126374824682e+02
-9.030379005415774429e+01 1.438750434601323924e+01 1.487725698005193067e+02
-9.029754144906969771e+01 1.440013002949728360e+01 1.529497269635561736e+02
-9.029129214130627190e+01 1.441275553430988587e+01 1.571268841265930121e+02
-9.028504213015496305e+01 1.442538086027110289e+01 1.613040412896298506e+02
-9.027850586863347360e+01 1.443830090579958281e+01 1.654647106889561314e+02
-9.027184243990390655e+01 1.445176256878810328e+01 1.696022925468435290e+02
-9.026517820924134128e+01 1.446522402793323003e+01 1.737398744047308980e+02
-9.025851317578099042e+01 1.447868528301665592e+01 1.778774562626182956e+02
-9.025184733865775399e+01 1.449214633382000628e+01 1.820150381205056647e+02
-9.024487581933054514e+01 1.450605082588298878e+01 1.861278258352567150e+02
-9.023752627921513181e+01 1.452089393408657436e+01 1.901934724887635753e+02
-9.023017575894557751e+01 1.453573679323390522e+01 1.942591191422704640e+02
-9.022282425736044331e+01 1.455057940303189667e+01 1.983247657957773527e+02
-9.021547177329777867e+01 1.456542176318736104e+01 2.023904124492842129e+02
-9.020830920403800235e+01 1.457971318446285558e+01 2.064825190636552747e+02
-9.020190384027792163e+01 1.459264530275023830e+01 2.106455047511110763e+02
-9.019549772842225366e+01 1.460557723102215810e+01 2.148084904385668779e+02
-9.018909086770140959e+01 1.461850896908451958e+01 2.189714761260226510e+02
-9.018268325734550217e+01 1.463144051674314206e+01 2.231344618134784525e+02
-9.017615508553151926e+01 1.464427615748934919e+01 2.272989300749353276e+02
-9.016982729246277017e+01 1.465704793987652543e+01 2.314693762004818609e+02
-9.016349876615262815e+01 1.466981953608565270e+01 2.356398223260284226e+02
-9.015716950585846234e+01 1.468259094592949765e+01 2.398102684515749843e+02
-9.015083951083737190e+01 1.469536216922076122e+01 2.439807145771215460e+02
-9.014435753026515385e+01 1.470804145730214607e+01 2.481519240519099014e+02
-9.013809388495164399e+01 1.472068010786359693e+01 2.523284837757567516e+02
-9.013182951813385557e+01 1.473331857529008282e+01 2.565050434996036302e+02
-9.012556442909090038e+01 1.474595685939991974e+01 2.606816032234504519e+02
-9.011929861710159173e+01 1.475859496001137217e+01 2.648581629472973304e+02
