-9.027184243990390655e+01 1.445176256878810328e+01 1.696022925468435290e+02
-9.122777076418479680e+01 1.508329713757986035e+01 1.428815270132450905e+02
-9.199046437301156232e+01 1.559255214222670460e+01 1.509993452630532431e+02
-9.294982796550594628e+01 1.621818594985512973e+01 1.462277575243244030e+02
-9.390833670093995522e+01 1.688546653986438528e+01 1.163840982867954494e+02
-9.504068402259200354e+01 1.731317706043473237e+01 1.042578537288865732e+02
-9.597521811862377206e+01 1.749152440708972733e+01 8.931516667253252706e+01
-9.783874703911527604e+01 1.798300823569040219e+01 5.983580190348368433e+01
-9.951463960381582297e+01 1.817242325729075603e+01 5.908071494834437942e+01
-1.004532987718134081e+02 1.842721180824685945e+01 5.972615975232064756e+01
-1.012443562685676710e+02 1.869343751135687270e+01 6.191445910714821821e+01
-1.022312814343215877e+02 1.897238470046216818e+01 6.446327906931755081e+01
-1.029325177440630341e+02 1.905395706178400062e+01 6.795103706753522488e+01
-1.036533210824224653e+02 1.931716291089519544e+01 6.856172361541969451e+01
-1.043378597895642059e+02 1.948475970132272295e+01 5.362424187524537444e+01
