-1.030498068909252680e+02 1.885340526941609696e+01 4.900000000000000000e+01
-1.030464442129146505e+02 1.885915626726681893e+01 4.962742546706946456e+01
-1.030430813056970720e+02 1.886490720083154571e+01 5.025485093413892912e+01
-1.030397181691841411e+02 1.887065807008542251e+01 5.088227640120839368e+01
-1.030363548032874803e+02 1.887640887500356612e+01 5.150970186827785824e+01
-1.030329912079186840e+02 1.888215961556111466e+01 5.213712733534732280e+01
-1.030296273829893039e+02 1.888791029173317781e+01 5.276455280241678736e+01
-1.030262633284109057e+02 1.889366090349487592e+01 5.339197826948625902e+01
-1.030228467144328164e+02 1.889965313048777773e+01 5.398762479633437295e+01
-1.030193473956328063e+02 1.890563588878007906e+01 5.457923371271417778e+01
-1.030158478280405774e+02 1.891161857731232132e+01 5.517084262909398262e+01
-1.030123480115564405e+02 1.891760119605649137e+01 5.576245154547378036e+01
-1.030088479460807491e+02 1.892358374498454410e+01 5.635406046185358520e+01
-1.030053476315137999e+02 1.892956622406842015e+01 5.694566937823339003e+01
-1.030018470677558753e+02 1.893554863328008864e+01 5.753727829461318777e+01
-1.029983462547072435e+02 1.894153097259147955e+01 5.812888721099299261e+01
-1.029948451922681443e+02 1.894751324197453002e+01 5.872049612737279745e+01
-1.029913438803387891e+02 1.895349544140118780e+01 5.931210504375260228e+01
-1.029875520680462131e+02 1.895971077432782437e+01 5.985210597253786347e+01
-1.029838681293657459e+02 1.896600683847992030e+01 6.038899289418274918e+01
-1.029801839141014312e+02 1.897230282511025834e+01 6.092587981582762779e+01
-1.029764994221368966e+02 1.897859873418612153e+01 6.146276673747250641e+01
-1.029728146533557265e+02 1.898489456567478584e+01 6.199965365911738502e+01
-1.029691296076414773e+02 1.899119031954349879e+01 6.253654058076226363e+01
-1.029654442848777052e+02 1.899748599575952568e+01 6.307342750240714935e+01
-1.029617586849479380e+02 1.900378159429009273e+01 6.361031442405202796e+01
-1.029580728077356611e+02 1.901007711510245102e+01 6.414720134569691368e+01
-1.029543866531243310e+02 1.901637255816382677e+01 6.468408826734179229e+01
-1.029508273404420038e+02 1.902268238615186746e+01 6.522847959619285518e+01
-1.029471659695509373e+02 1.902893747491643950e+01 6.577299109046133196e+01
-1.029435043245818804e+02 1.903519248689409338e+01 6.631750258472980875e+01
-1.029398424054204781e+02 1.904144742205266994e+01 6.686201407899828553e+01
-1.029361802119523333e+02 1.904770228036002777e+01 6.740652557326674810e+01
-1.029325177440630341e+02 1.905395706178400062e+01 6.795103706753522488e+01
-1.029288550016381407e+02 1.906021176629242575e+01 6.849554856180370166e+01
-1.029251919845632131e+02 1.906646639385311559e+01 6.904006005607217844e+01
-1.029215286927237258e+02 1.907272094443390031e+01 6.958457155034065522e+01
-1.029176833702378389e+02 1.907888165601219654e+01 7.012868190196013529e+01
-1.029139712752555909e+02 1.908522152167559227e+01 7.065722842591610231e+01
-1.029102588977330015e+02 1.909156130821459740e+01 7.118577494987208354e+01
-1.029065462375507565e+02 1.909790101559569209e+01 7.171432147382805056e+01
-1.029028332945895698e+02 1.910424064378534581e+01 7.224286799778401758e+01
-1.028991200687300562e+02 1.911058019275003517e+01 7.277141452173999880e+01
-1.028954065598528445e+02 1.911691966245620478e+01 7.329996104569596582e+01
-1.028916927678385491e+02 1.912325905287030636e+01 7.382850756965193284e+01
-1.028879786925677280e+02 1.912959836395878455e+01 7.435705409360791407e+01
-1.028842643339209388e+02 1.913593759568807329e+01 7.488560061756388109e+01
-1.028803720355860065e+02 1.914221472422960701e+01 7.540895166993487919e+01
-1.028764698684024523e+02 1.914887659607729020e+01 7.586955431349139189e+01
-1.028725673880017695e+02 1.915553838024712974e+01 7.633015695704789039e+01
-1.028686645942452316e+02 1.916220007670016301e+01 7.679075960060440309e+01
-1.028647614869941123e+02 1.916886168539741675e+01 7.725136224416090158e+01
-1.028608580661096426e+02 1.917552320629991414e+01 7.771196488771741429e+01
-1.028569543314529966e+02 1.918218463936866769e+01 7.817256753127391278e+01
-1.028530502828853486e+02 1.918884598456468638e+01 7.863317017483042548e+01
-1.028491459202678016e+02 1.919550724184895785e+01 7.909377281838692397e+01
-1.028452412434614729e+02 1.920216841118246265e+01 7.955437546194342247e+01
