-9.027850586863347360e+01 1.443830090579958281e+01 1.654647106889561314e+02
-9.123908903452303321e+01 1.506368644087148034e+01 1.393949782021419139e+02
-9.200188921216906124e+01 1.557172746610536862e+01 1.476667355016061833e+02
-9.296279717923253827e+01 1.619010655686284395e+01 1.425734651247389024e+02
-9.391885557039789489e+01 1.685800782532469100e+01 1.137244198244601705e+02
-9.504932304178353775e+01 1.728943647385862192e+01 1.026120468893960265e+02
-9.598666861790131577e+01 1.746179260174451642e+01 8.766236545313921624e+01
-9.784708400325013145e+01 1.796017850643257674e+01 5.966498138772410442e+01
-9.951995581916416711e+01 1.816127715747754223e+01 5.870880541228003580e+01
-1.004593016299472197e+02 1.841426830406086879e+01 5.943843590783519204e+01
-1.012485243185897588e+02 1.868406641047375771e+01 6.148090462522716138e+01
-1.022350777854665154e+02 1.896398516003057466e+01 6.384522628102662622e+01
-1.029361802119523333e+02 1.904770228036002777e+01 6.740652557326674810e+01
-1.036570525329312176e+02 1.931237477842950057e+01 6.798641146175172878e+01
-1.043386473179489542e+02 1.948400390210639088e+01 5.348411344520365418e+01
