-9.037746761538156193e+01 1.423917382384863828e+01 1.081359343230739825e+02
-9.141127689193594108e+01 1.475599781551152745e+01 9.389381289822075871e+01
-9.216372490086932601e+01 1.527679305674601373e+01 1.014142774731897276e+02
-9.315971760889678421e+01 1.574402726386431617e+01 9.789948273916827759e+01
-9.408221537769021836e+01 1.643174377159053634e+01 8.390743648564024681e+01
-9.516573286202051918e+01 1.697053598682687436e+01 7.719814556164283204e+01
-9.614521386344642906e+01 1.701775750512398844e+01 7.167995151242556062e+01
-9.796369124266458073e+01 1.764154780766623176e+01 5.617539508202754206e+01
-9.959521604917662785e+01 1.800389963564124329e+01 5.420754552010541971e+01
-1.005405073989341531e+02 1.823255935149363438e+01 5.507066380299072250e+01
-1.013078754599003304e+02 1.855096049377966949e+01 5.608952515365101021e+01
-1.022931438391915151e+02 1.883552891112704941e+01 5.797832869483846707e+01
-1.029875520680462131e+02 1.895971077432782437e+01 5.985210597253786347e+01
-1.037087171356764088e+02 1.924634144055766072e+01 5.979519254099700731e+01
-1.043496722382250539e+02 1.947342262810214919e+01 5.152231480953881970e+01
