-9.035457179504373926e+01 1.428545792718101204e+01 1.202338496877952707e+02
-9.136972014834930178e+01 1.483030341839648436e+01 1.027005061942060422e+02
-9.212667488387880610e+01 1.534498164291066047e+01 1.108020092554247924e+02
-9.311524207336391612e+01 1.584413565199468188e+01 1.068071014583032508e+02
-9.404690617437302080e+01 1.652377654647070671e+01 9.018936853844107304e+01
-9.514100678361988628e+01 1.703818696215015649e+01 8.275953248317526345e+01
-9.611114136726834545e+01 1.711330644717232730e+01 7.495689188107560597e+01
-9.793890243008884511e+01 1.770953667771965812e+01 5.727256648258127569e+01
-9.957906191266744145e+01 1.803780537436171372e+01 5.509125885428917968e+01
-1.005231576621640670e+02 1.827146301517428029e+01 5.603319601864124166e+01
-1.012951037589174916e+02 1.857970234853502234e+01 5.717408943191293957e+01
-1.022807467988852181e+02 1.886296872940663860e+01 5.929146820234969084e+01
-1.029764994221368966e+02 1.897859873418612153e+01 6.146276673747250641e+01
-1.036979271972810608e+02 1.926019345589983445e+01 6.159887709717789051e+01
-1.043473097054344834e+02 1.947568993603219312e+01 5.194270061112862891e+01
