-1.043638460551409395e+02 1.945981812197474525e+01 4.900000000000000000e+01
-1.043630586829042528e+02 1.946057395747791574e+01 4.914012860052993403e+01
-1.043622713033709886e+02 1.946132978949882286e+01 4.928025720105986807e+01
-1.043614839165407915e+02 1.946208561803729609e+01 4.942038580158980210e+01
-1.043606965224133489e+02 1.946284144309315423e+01 4.956051440211973613e+01
-1.043599091209882772e+02 1.946359726466623385e+01 4.970064300264967017e+01
-1.043591217122652637e+02 1.946435308275633602e+01 4.984077160317960420e+01
-1.043583342962439531e+02 1.946510889736330441e+01 4.998090020370954534e+01
-1.043575468729240185e+02 1.946586470848695427e+01 5.012102880423947937e+01
-1.043567594423051190e+02 1.946662051612711153e+01 5.026115740476941340e+01
-1.043559720043868992e+02 1.946737632028359144e+01 5.040128600529934744e+01
-1.043551845591690324e+02 1.946813212095622703e+01 5.054141460582928147e+01
-1.043543971066511773e+02 1.946888791814484421e+01 5.068154320635921550e+01
-1.043536096468329788e+02 1.946964371184925824e+01 5.082167180688914954e+01
-1.043528221797141100e+02 1.947039950206929504e+01 5.096180040741908357e+01
-1.043520347052942299e+02 1.947115528880477342e+01 5.110192900794901760e+01
-1.043512472235729831e+02 1.947191107205552996e+01 5.124205760847895164e+01
-1.043504597345500429e+02 1.947266685182138346e+01 5.138218620900888567e+01
-1.043496722382250539e+02 1.947342262810214919e+01 5.152231480953881970e+01
-1.043488847345977035e+02 1.947417840089766372e+01 5.166244341006875374e+01
-1.043480972236676223e+02 1.947493417020773521e+01 5.180257201059868777e+01
-1.043473097054344834e+02 1.947568993603219312e+01 5.194270061112862891e+01
-1.043465221999588692e+02 1.947644571818340964e+01 5.208282914478642311e+01
-1.043457347446303913e+02 1.947720155226248195e+01 5.222295757482815048e+01
-1.043449472819978041e+02 1.947795738285607925e+01 5.236308600486987075e+01
-1.043441598120607949e+02 1.947871320996401678e+01 5.250321443491159812e+01
-1.043433723348190227e+02 1.947946903358612403e+01 5.264334286495331838e+01
-1.043425848502721180e+02 1.948022485372221624e+01 5.278347129499503865e+01
-1.043417973584197682e+02 1.948098067037213355e+01 5.292359972503676602e+01
-1.043410098592616038e+02 1.948173648353568055e+01 5.306372815507848628e+01
-1.043402223527973263e+02 1.948249229321268672e+01 5.320385658512020655e+01
-1.043394348390265520e+02 1.948324809940298508e+01 5.334398501516193392e+01
-1.043386473179489542e+02 1.948400390210639088e+01 5.348411344520365418e+01
-1.043378597895642059e+02 1.948475970132272295e+01 5.362424187524537444e+01
-1.043370722538719519e+02 1.948551549705181429e+01 5.376437030528710181e+01
-1.043362847108718654e+02 1.948627128929348729e+01 5.390449873532882208e+01
-1.043354971605635768e+02 1.948702707804755718e+01 5.404462716537054234e+01
-1.043347096029467735e+02 1.948778286331385345e+01 5.418475559541226971e+01
-1.043339220380211003e+02 1.948853864509220557e+01 5.432488402545398998e+01
-1.043331344657862161e+02 1.948929442338242524e+01 5.446501245549571024e+01
-1.043323468862417798e+02 1.949005019818434548e+01 5.460514088553743761e+01
-1.043315592993874645e+02 1.949080596949777799e+01 5.474526931557915788e+01
-1.043307717052229151e+02 1.949156173732255581e+01 5.488539774562087814e+01
-1.043299841037477904e+02 1.949231750165850130e+01 5.502552617566260551e+01
-1.043291964949617352e+02 1.949307326250544037e+01 5.516565460570432577e+01
-1.043284088788644510e+02 1.949382901986318828e+01 5.530578303574604604e+01
-1.043276212554555684e+02 1.949458477373157450e+01 5.544591146578777341e+01
-1.043268336247347463e+02 1.949534052411041785e+01 5.558603989582949367e+01
-1.043260459867016436e+02 1.949609627099955134e+01 5.572616832587121394e+01
-1.043252583413559194e+02 1.949685201439878313e+01 5.586629675591294131e+01
-1.043244706886972466e+02 1.949760775430795334e+01 5.600642518595466157e+01
-1.043236830287252701e+02 1.949836349072688080e+01 5.614655361599638184e+01
-1.043228953614396346e+02 1.949911922365537720e+01 5.628668204603810921e+01
-1.043221076868400274e+02 1.949987495309327912e+01 5.642681047607982947e+01
-1.043213200049261076e+02 1.950063067904039826e+01 5.656693890612154973e+01
-1.043205323156975055e+02 1.950138640149657121e+01 5.670706733616327710e+01
-1.043197446191539086e+02 1.950214212046161322e+01 5.684719576620499737e+01
