-9.429873360184389242e+01 1.586520030260660263e+01 4.900000000000000000e+01
-9.428677335758770539e+01 1.589659309715147906e+01 5.096371487785015120e+01
-9.427480940336265292e+01 1.592798513866442534e+01 5.292742975570030950e+01
-9.426276773270234344e+01 1.595935504089485590e+01 5.489013128961529731e+01
-9.425067874076977148e+01 1.599107055543280609e+01 5.678027004405383593e+01
-9.423858593662603766e+01 1.602278529663998086e+01 5.867040879849238166e+01
-9.422648931118166615e+01 1.605449926272149241e+01 6.056054755293092740e+01
-9.421438885533753194e+01 1.608621245188073345e+01 6.245068630736946602e+01
-9.420228455998490347e+01 1.611792486231946242e+01 6.434082506180801886e+01
-9.419046186840347445e+01 1.614907290920982064e+01 6.635873025329328811e+01
-9.417871832002904853e+01 1.617984924074254494e+01 6.845354139401744931e+01
-9.416697113325646740e+01 1.621062483502406693e+01 7.054835253474159629e+01
-9.415522029973172380e+01 1.624139969040731302e+01 7.264316367546575748e+01
-9.414346581109214185e+01 1.627217380524371748e+01 7.473797481618991867e+01
-9.413133155882248104e+01 1.630318775436479939e+01 7.675840040532180808e+01
-9.411905854007707717e+01 1.633532797851814067e+01 7.854565942540141066e+01
-9.410678151001471292e+01 1.636746739069521084e+01 8.033291844548102745e+01
-9.409450045907578897e+01 1.639960598901395983e+01 8.212017746556063003e+01
-9.408221537769021836e+01 1.643174377159053634e+01 8.390743648564024681e+01
-9.406992625627742655e+01 1.646388073653927009e+01 8.569469550571984939e+01
-9.405830137819616255e+01 1.649396752638277164e+01 8.790845530655118978e+01
-9.404690617437302080e+01 1.652377654647070671e+01 9.018936853844107304e+01
-9.403550747413443389e+01 1.655358485961847848e+01 9.247028177033095631e+01
-9.402410526980884242e+01 1.658339246431818381e+01 9.475119500222083957e+01
-9.401269955371679998e+01 1.661319935906058021e+01 9.703210823411072283e+01
-9.400098639694455471e+01 1.664399397055727547e+01 9.911232303827594592e+01
-9.398878535324712402e+01 1.667588744064277151e+01 1.009597625758348443e+02
-9.397658026497792605e+01 1.670778009379719720e+01 1.028072021133937284e+02
-9.396437112269647685e+01 1.673967192816759919e+01 1.046546416509526125e+02
-9.395215791695180485e+01 1.677156294189924779e+01 1.065020811885115108e+02
-9.393988420736931744e+01 1.680308855989511585e+01 1.084050628997896126e+02
-9.392937140385645023e+01 1.683054849827279043e+01 1.110647413621248916e+02
-9.391885557039789489e+01 1.685800782532469100e+01 1.137244198244601705e+02
-9.390833670093995522e+01 1.688546653986438528e+01 1.163840982867954494e+02
-9.389781478942310855e+01 1.691292464070444979e+01 1.190437767491307284e+02
-9.388728982978203419e+01 1.694038212665645915e+01 1.217034552114660073e+02
-9.387489645541614891e+01 1.697070147038862942e+01 1.238069345843600217e+02
-9.386279875545963591e+01 1.700226787381990690e+01 1.257306603607164703e+02
-9.385069700382933888e+01 1.703383346061394477e+01 1.276543861370729331e+02
-9.383859119127718884e+01 1.706539822896090541e+01 1.295781119134293817e+02
-9.382648130854481394e+01 1.709696217704918908e+01 1.315018376897858161e+02
-9.381438897176511205e+01 1.712770887152910859e+01 1.335707231647749893e+02
-9.380305130535225544e+01 1.715726958180105655e+01 1.358958900895727595e+02
-9.379171004863948724e+01 1.718682956922938843e+01 1.382210570143705581e+02
-9.378036519399522319e+01 1.721638883232286332e+01 1.405462239391683283e+02
-9.376901673377989255e+01 1.724594736958886898e+01 1.428713908639661270e+02
-9.375766466034586699e+01 1.727550517953341114e+01 1.451965577887638972e+02
-9.374577543746448782e+01 1.730575505348626209e+01 1.473778638307543929e+02
-9.373411542803380314e+01 1.733612292621254980e+01 1.495533084832421764e+02
-9.372245158328956904e+01 1.736649002763051897e+01 1.517287531357299599e+02
-9.371078389490904215e+01 1.739685635611641246e+01 1.539041977882177719e+02
-9.369911235456045517e+01 1.742722191004495969e+01 1.560796424407055554e+02
-9.369050866982973957e+01 1.744884572400162881e+01 1.591680189992605960e+02
-9.368476155508918168e+01 1.746380517260678999e+01 1.629694315815970072e+02
-9.367901350188992637e+01 1.747876443267783131e+01 1.667708441639334467e+02
-9.367326450923346215e+01 1.749372350402022747e+01 1.705722567462698578e+02
-9.366751457612072329e+01 1.750868238643932884e+01 1.743736693286062689e+02
