-1.037736817878896147e+02 1.916311799106048142e+01 4.900000000000000000e+01
-1.037700315433340563e+02 1.916782924455205617e+01 4.958843109441479413e+01
-1.037664305779848775e+02 1.917245585099711747e+01 5.018838323727549522e+01
-1.037628294116356358e+02 1.917708238448454949e+01 5.078833538013620341e+01
-1.037592280442258783e+02 1.918170884499166107e+01 5.138828752299690450e+01
-1.037556264756951521e+02 1.918633523249576456e+01 5.198823966585760559e+01
-1.037520247059830041e+02 1.919096154697416523e+01 5.258819180871831378e+01
-1.037484227350289530e+02 1.919558778840417546e+01 5.318814395157902197e+01
-1.037448205627725315e+02 1.920021395676307563e+01 5.378809609443972306e+01
-1.037412181891532441e+02 1.920484005202818523e+01 5.438804823730042415e+01
-1.037376156141106094e+02 1.920946607417678109e+01 5.498800038016113234e+01
-1.037340128375841033e+02 1.921409202318614717e+01 5.558795252302184053e+01
-1.037304098595132444e+02 1.921871789903357808e+01 5.618790466588254162e+01
-1.037266963436372151e+02 1.922325328862199356e+01 5.678905161402886392e+01
-1.037231009040338137e+02 1.922787106487353270e+01 5.739027979942249402e+01
-1.037195052634962451e+02 1.923248876821546105e+01 5.799150798481612412e+01
-1.037159094219642981e+02 1.923710639862519400e+01 5.859273617020974712e+01
-1.037123133793777612e+02 1.924172395608012920e+01 5.919396435560337721e+01
-1.037087171356764088e+02 1.924634144055766072e+01 5.979519254099700731e+01
-1.037051206908000012e+02 1.925095885203519686e+01 6.039642072639063741e+01
-1.037015240446882984e+02 1.925557619049012459e+01 6.099764891178426751e+01
-1.036979271972810608e+02 1.926019345589983445e+01 6.159887709717789051e+01
-1.036943301485180200e+02 1.926481064824169565e+01 6.220010528257152060e+01
-1.036907328983389220e+02 1.926942776749310937e+01 6.280133346796515070e+01
-1.036868963217635979e+02 1.927406688374388466e+01 6.338391423240803846e+01
-1.036831666073463367e+02 1.927885564596507706e+01 6.395922638607599708e+01
-1.036794366761530881e+02 1.928364432955517316e+01 6.453453853974396282e+01
-1.036757065281166206e+02 1.928843293448894514e+01 6.510985069341192855e+01
-1.036719761631696457e+02 1.929322146074116162e+01 6.568516284707988007e+01
-1.036682455812449177e+02 1.929800990828657348e+01 6.626047500074784580e+01
-1.036645147822751341e+02 1.930279827709993157e+01 6.683578715441581153e+01
-1.036607837661929921e+02 1.930758656715599741e+01 6.741109930808376305e+01
-1.036570525329312176e+02 1.931237477842950057e+01 6.798641146175172878e+01
-1.036533210824224653e+02 1.931716291089519544e+01 6.856172361541969451e+01
-1.036495894145994328e+02 1.932195096452781158e+01 6.913703576908764603e+01
-1.036460527273476657e+02 1.932681427209946889e+01 6.971849605635738101e+01
-1.036423833009348812e+02 1.933152414036201705e+01 7.030602286822173141e+01
-1.036387136641441060e+02 1.933623393234140764e+01 7.089354968008608182e+01
-1.036350438169112635e+02 1.934094364801358523e+01 7.148107649195043223e+01
-1.036313737591722344e+02 1.934565328735451217e+01 7.206860330381479685e+01
-1.036277034908629133e+02 1.935036285034014014e+01 7.265613011567914725e+01
-1.036240330119191810e+02 1.935507233694641016e+01 7.324365692754349766e+01
-1.036203623222769039e+02 1.935978174714927036e+01 7.383118373940786228e+01
-1.036166914218719484e+02 1.936449108092465821e+01 7.441871055127221268e+01
-1.036130203106401666e+02 1.936920033824850051e+01 7.500623736313656309e+01
-1.036093489885173966e+02 1.937390951909672410e+01 7.559376417500092771e+01
-1.036055247108483144e+02 1.937842382565965949e+01 7.618946738074583891e+01
-1.036020048032910665e+02 1.938294038491737581e+01 7.680509370733844321e+01
-1.035984847016542147e+02 1.938745687382637328e+01 7.742072003393104751e+01
-1.035949644058811714e+02 1.939197329236539957e+01 7.803634636052365181e+01
-1.035914439159152920e+02 1.939648964051322366e+01 7.865197268711624190e+01
-1.035879232316999605e+02 1.940100591824861453e+01 7.926759901370884620e+01
-1.035844023531785467e+02 1.940552212555031986e+01 7.988322534030145050e+01
-1.035808812802944061e+02 1.941003826239710151e+01 8.049885166689405480e+01
-1.035773600129908658e+02 1.941455432876770004e+01 8.111447799348665910e+01
-1.035738385512112814e+02 1.941907032464087735e+01 8.173010432007926340e+01
-1.035703168948989941e+02 1.942358624999535976e+01 8.234573064667186770e+01
