-9.168759678999879270e+01 1.425998757074832568e+01 4.900000000000000000e+01
-9.167124447728767223e+01 1.428938715955311167e+01 5.115891824153658263e+01
-9.165488791678083658e+01 1.431878555224765570e+01 5.331783648307317236e+01
-9.163852709842410604e+01 1.434818274600142374e+01 5.547675472460976209e+01
-9.162224823335779433e+01 1.437753028679546219e+01 5.765063768268645816e+01
-9.160629212783106823e+01 1.440620193190948406e+01 5.995938973379060855e+01
-9.159033194556523938e+01 1.443487242974470597e+01 6.226814178489475182e+01
-9.157436767720587056e+01 1.446354177766904847e+01 6.457689383599890220e+01
-9.155839931339102122e+01 1.449220997304829694e+01 6.688564588710305259e+01
-9.154270902859369130e+01 1.452032075497431407e+01 6.929094449546695955e+01
-9.152781045864546172e+01 1.454707418968827781e+01 7.193942398160972118e+01
-9.151290830055344827e+01 1.457382661533444690e+01 7.458790346775246860e+01
-9.149800254668947730e+01 1.460057802976793440e+01 7.723638295389521602e+01
-9.148309318941960555e+01 1.462732843084221201e+01 7.988486244003796344e+01
-9.146840935476063805e+01 1.465351129914162875e+01 8.261395373748861459e+01
-9.145413123279622880e+01 1.467913433165794146e+01 8.543391852767165062e+01
-9.143984978615500836e+01 1.470475642981846676e+01 8.825388331785468665e+01
-9.142556500811166131e+01 1.473037759173339367e+01 9.107384810803770847e+01
-9.141127689193594108e+01 1.475599781551152745e+01 9.389381289822075871e+01
-9.139724014081240000e+01 1.478095365487684454e+01 9.679891035761208684e+01
-9.138348170107627766e+01 1.480562897378865195e+01 9.974970827590907163e+01
-9.136972014834930178e+01 1.483030341839648436e+01 1.027005061942060422e+02
-9.135595547660450677e+01 1.485497698700781477e+01 1.056513041125030270e+02
-9.134218767981072062e+01 1.487964967792893844e+01 1.086021020308000118e+02
-9.133017955228295648e+01 1.490090251707249358e+01 1.119322648719390827e+02
-9.131867052681634789e+01 1.492153226734309790e+01 1.153398094296815941e+02
-9.130715930643215472e+01 1.494216140154005856e+01 1.187473539874241055e+02
-9.129564588759745902e+01 1.496278991867186114e+01 1.221548985451666169e+02
-9.128395457582442418e+01 1.498331471753494171e+01 1.255631845295525437e+02
-9.127274133615973994e+01 1.500340853083707771e+01 1.290211329476998685e+02
-9.126152600156933659e+01 1.502350175643911001e+01 1.324790813658472075e+02
-9.125030856878161956e+01 1.504359439342333182e+01 1.359370297839945465e+02
-9.123908903452303321e+01 1.506368644087148034e+01 1.393949782021419139e+02
-9.122777076418479680e+01 1.508329713757986035e+01 1.428815270132450905e+02
-9.121752128127000958e+01 1.510165501392818044e+01 1.464891524057805725e+02
-9.120727003691189338e+01 1.512001239638373384e+01 1.500967777983160545e+02
-9.119701702860885462e+01 1.513836928424518291e+01 1.537044031908515649e+02
-9.118676225385803491e+01 1.515672567681077432e+01 1.573120285833870469e+02
-9.117667115773313924e+01 1.517431863212563847e+01 1.609691696389569984e+02
-9.116739398841869502e+01 1.519092764042800958e+01 1.647086726014316866e+02
-9.115811536770819146e+01 1.520753624196403209e+01 1.684481755639063749e+02
-9.114883529374449722e+01 1.522414443621326541e+01 1.721876785263810348e+02
-9.113955376466959990e+01 1.524075222265501850e+01 1.759271814888557515e+02
-9.113001406144019256e+01 1.525807137536910574e+01 1.796184065070177098e+02
-9.112006807620439020e+01 1.527587008862130169e+01 1.832701297519672892e+02
-9.111012041368205416e+01 1.529366833200196218e+01 1.869218529969168685e+02
-9.110017107158223837e+01 1.531146610486933746e+01 1.905735762418664763e+02
-9.109022004761277458e+01 1.532926340658133135e+01 1.942252994868160556e+02
-9.108008860999386513e+01 1.534651412635933099e+01 1.979034379133303219e+02
-9.107040665326050544e+01 1.536383267592727186e+01 2.015915511178758095e+02
-9.106072309820740429e+01 1.538115077795250052e+01 2.052796643224212971e+02
-9.105103794271880702e+01 1.539846843184262148e+01 2.089677775269667563e+02
-9.104135118467793575e+01 1.541578563700492843e+01 2.126558907315122440e+02
-9.103292551409104760e+01 1.543017874593695105e+01 2.165269194995038333e+02
-9.102495936799402898e+01 1.544442255616885973e+01 2.204179387779053627e+02
-9.101699213435578883e+01 1.545866606201826343e+01 2.243089580563068921e+02
-9.100902381199666991e+01 1.547290926315499959e+01 2.281999773347084215e+02
