-1.023654829995668365e+02 1.867510282870926375e+01 4.900000000000000000e+01
-1.023616848066167364e+02 1.868352199904767019e+01 4.961424348002955043e+01
-1.023578862384538866e+02 1.869194108496488482e+01 5.022848696005910085e+01
-1.023540872948630636e+02 1.870036008641339720e+01 5.084273044008865128e+01
-1.023501032312256029e+02 1.870905424610972290e+01 5.138950176479228560e+01
-1.023460637364698300e+02 1.871800613366864141e+01 5.188238778210501323e+01
-1.023420238165701761e+02 1.872695792559225580e+01 5.237527379941774086e+01
-1.023379834712676058e+02 1.873590962182342778e+01 5.286815981673046849e+01
-1.023339427003029556e+02 1.874486122230499774e+01 5.336104583404319612e+01
-1.023299015034169912e+02 1.875381272697977408e+01 5.385393185135592375e+01
-1.023258598803504071e+02 1.876276413579057589e+01 5.434681786866865139e+01
-1.023218178308437842e+02 1.877171544868017250e+01 5.483970388598137902e+01
-1.023177753546376465e+02 1.878066666559134035e+01 5.533258990329410665e+01
-1.023137966308378708e+02 1.878979387034680926e+01 5.578976284898643456e+01
-1.023096669654340616e+02 1.879894107924899416e+01 5.622747601815683538e+01
-1.023055368538447283e+02 1.880808818783921410e+01 5.666518918732724330e+01
-1.023014062957927024e+02 1.881723519605638018e+01 5.710290235649765123e+01
-1.022972752910007443e+02 1.882638210383937150e+01 5.754061552566805915e+01
-1.022931438391915151e+02 1.883552891112704941e+01 5.797832869483846707e+01
-1.022890119400875477e+02 1.884467561785828238e+01 5.841604186400887500e+01
-1.022848795934113326e+02 1.885382222397187135e+01 5.885375503317928292e+01
-1.022807467988852181e+02 1.886296872940663860e+01 5.929146820234969084e+01
-1.022764108615886300e+02 1.887221127930718723e+01 5.967895014187764957e+01
-1.022721883967363965e+02 1.888155930683772254e+01 6.004995765214898285e+01
-1.022679654634482631e+02 1.889090722911475950e+01 6.042096516242032322e+01
-1.022637420614275499e+02 1.890025504607294593e+01 6.079197267269165650e+01
-1.022595181903775199e+02 1.890960275764691900e+01 6.116298018296298977e+01
-1.022552938500013084e+02 1.891895036377127681e+01 6.153398769323432305e+01
-1.022510690400019229e+02 1.892829786438062101e+01 6.190499520350565632e+01
-1.022468437600823279e+02 1.893764525940950705e+01 6.227600271377699670e+01
-1.022426180099453319e+02 1.894699254879247619e+01 6.264701022404832997e+01
-1.022388737564359786e+02 1.895558553422735670e+01 6.322717349273570164e+01
-1.022350777854665154e+02 1.896398516003057466e+01 6.384522628102662622e+01
-1.022312814343215877e+02 1.897238470046216818e+01 6.446327906931755081e+01
-1.022274847027853752e+02 1.898078415547464104e+01 6.508133185760846118e+01
-1.022236875906419868e+02 1.898918352502047568e+01 6.569938464589938576e+01
-1.022198900976754743e+02 1.899758280905211194e+01 6.631743743419031034e+01
-1.022160922236697900e+02 1.900598200752202871e+01 6.693549022248123492e+01
-1.022122939684088720e+02 1.901438112038263739e+01 6.755354301077215950e+01
-1.022084953316765450e+02 1.902278014758636715e+01 6.817159579906308409e+01
-1.022045510122220122e+02 1.903094862016779132e+01 6.881719567975754615e+01
-1.022008197768783191e+02 1.903920116603892865e+01 6.946336005741821396e+01
-1.021970881728152847e+02 1.904745362915512530e+01 7.010952443507888177e+01
-1.021933561998277042e+02 1.905570600947123694e+01 7.075568881273956379e+01
-1.021896238577103304e+02 1.906395830694210503e+01 7.140185319040023160e+01
-1.021858911462577879e+02 1.907221052152256036e+01 7.204801756806089941e+01
-1.021821580652647015e+02 1.908046265316740886e+01 7.269418194572158143e+01
-1.021784246145255963e+02 1.908871470183147068e+01 7.334034632338224924e+01
-1.021744379965613092e+02 1.909690556812100581e+01 7.397905263233374740e+01
-1.021704854047829230e+02 1.910564461039981765e+01 7.452450446775807791e+01
-1.021665323978256907e+02 1.911438355954456725e+01 7.506995630318239421e+01
-1.021625789754453706e+02 1.912312241550155889e+01 7.561540813860671051e+01
-1.021586251373976779e+02 1.913186117821708265e+01 7.616085997403104102e+01
-1.021546708834381718e+02 1.914059984763740729e+01 7.670631180945535732e+01
-1.021507162133224256e+02 1.914933842370878381e+01 7.725176364487968783e+01
-1.021467611268058420e+02 1.915807690637745253e+01 7.779721548030400413e+01
-1.021428056236437953e+02 1.916681529558962538e+01 7.834266731572833464e+01
