-9.040269361558118533e+01 1.418780106932296725e+01 9.637220086577750067e+01
-9.145413123279622880e+01 1.467913433165794146e+01 8.543391852767165062e+01
-9.220235446343978936e+01 1.520626401842779352e+01 9.229649044676540370e+01
-9.320570768912666892e+01 1.563927014400443660e+01 8.976184646301474857e+01
-9.411905854007707717e+01 1.633532797851814067e+01 7.854565942540141066e+01
-9.519124522906686536e+01 1.690031386879044817e+01 7.206777024471796267e+01
-9.617919612184630296e+01 1.692308265672443568e+01 6.810169139295155105e+01
-9.798871074002444459e+01 1.757363234358275506e+01 5.508345077169834525e+01
-9.961155736626690782e+01 1.796983259046429993e+01 5.345141673807987814e+01
-1.005576413522972388e+02 1.819356148762297565e+01 5.411209566296754048e+01
-1.013207274491231971e+02 1.852243926071767888e+01 5.494618507162694954e+01
-1.023055368538447283e+02 1.880808818783921410e+01 5.666518918732724330e+01
-1.029983462547072435e+02 1.894153097259147955e+01 5.812888721099299261e+01
-1.037195052634962451e+02 1.923248876821546105e+01 5.799150798481612412e+01
-1.043520347052942299e+02 1.947115528880477342e+01 5.110192900794901760e+01
