-7.539694201572916654e+01 -4.472571439683163419e+01 1.194147804845628436e+01
-7.500854821821680218e+01 -4.384189978782404751e+01 1.386921405376021355e+01
-7.491842934533210041e+01 -4.295631104565404712e+01 1.315198975449205676e+01
-7.473425940148655400e+01 -4.206596911779627845e+01 1.451550651087917387e+01
-7.464267815723319188e+01 -4.117051873112421134e+01 1.496722137087280124e+01
-7.455376713368478647e+01 -4.030634759061651096e+01 1.551423222135488977e+01
-7.459638039674342735e+01 -3.939439286477900026e+01 1.327525255550529160e+01
-7.432891514940918398e+01 -3.851679655821700976e+01 1.447199389703026107e+01
-7.426272212276512619e+01 -3.768727051219776314e+01 1.539444371004931256e+01
-7.384813558046130311e+01 -3.683863860196500184e+01 1.376417716697389793e+01
-7.346039055930786787e+01 -3.599622070102539340e+01 1.360992401858166190e+01
-7.317857127682192697e+01 -3.512738014617116988e+01 1.306569655676724651e+01
-7.268844035412311655e+01 -3.422011113785711700e+01 1.405171683481286671e+01
-7.258214981896719564e+01 -3.406416433509222230e+01 1.376560833231282288e+01
-7.259277326398537866e+01 -3.337049867501724520e+01 1.444496075719813177e+01
-7.228927567098465090e+01 -3.249063479343359262e+01 1.395409415150158061e+01
