-7.473491518367197273e+01 -4.475202662867904735e+01 2.011423744845736294e+01
-7.411154389171159096e+01 -4.387738166346763080e+01 3.434980830750657077e+01
-7.398659761970117188e+01 -4.300752595151822533e+01 3.282326194207345793e+01
-7.379128261561483271e+01 -4.211811606535243158e+01 3.711722446698474442e+01
-7.362364357174541851e+01 -4.122838641572386109e+01 3.518430770622271098e+01
-7.342256525322440552e+01 -4.042560890811166274e+01 3.436100444414414312e+01
-7.339028951974698600e+01 -3.952580948748916967e+01 3.587370851756887902e+01
-7.325527966958752302e+01 -3.863399099403350334e+01 3.609291680812435033e+01
-7.312936469485261171e+01 -3.787830553047707838e+01 3.382336062693489254e+01
-7.281023871906347722e+01 -3.709764671331608099e+01 3.805570053492396454e+01
-7.247898994797363059e+01 -3.624448495041335150e+01 3.590533516194776098e+01
-7.222398597915298524e+01 -3.537277690079071846e+01 3.716737214520109234e+01
-7.174391038416440836e+01 -3.447653953279008476e+01 3.478479445934516434e+01
-7.162888630339055851e+01 -3.419119428871886868e+01 3.432564008927486299e+01
-7.168712877504809455e+01 -3.343570460383730847e+01 3.972558564166095607e+01
-7.145039683626001192e+01 -3.254884536508959769e+01 3.668114980436083528e+01
