-7.455906556437545873e+01 -4.475959124388901245e+01 2.407103947187248849e+01
-7.388008787899323693e+01 -4.388310614871004134e+01 4.314641726499680630e+01
-7.375392713837706538e+01 -4.301933890305377872e+01 4.281590465314625504e+01
-7.354414766653947311e+01 -4.213240279084784845e+01 4.586199341518510408e+01
-7.335016497451199768e+01 -4.124040156195008677e+01 4.207533478157802165e+01
-7.312159774919815902e+01 -4.045491532857923289e+01 4.227735560448735441e+01
-7.306452848448662962e+01 -3.955900190588808130e+01 4.343861853038898602e+01
-7.296743548371428290e+01 -3.866654316432456540e+01 4.382171457621277000e+01
-7.283088933265145215e+01 -3.792550121154202003e+01 4.317840387434488036e+01
-7.252944206274182193e+01 -3.716458252755285940e+01 4.606846667049382660e+01
-7.221521329337076622e+01 -3.630887884586586267e+01 4.376524066476755337e+01
-7.196574608306248422e+01 -3.543742330836816024e+01 4.480936719677579561e+01
-7.149020602851945227e+01 -3.454298937323460450e+01 4.235910701982837168e+01
-7.137937045006080439e+01 -3.422357190220748180e+01 4.334336654468160788e+01
-7.144142808888669549e+01 -3.345063858125990208e+01 4.719516601794379085e+01
-7.122948702241353658e+01 -3.256407274612361391e+01 4.513392500506745364e+01
