-7.493026086948574971e+01 -3.935630862787118645e+01 1.000000000000000000e+01
-7.481912704587887220e+01 -3.936904163054126826e+01 1.118849999714159615e+01
-7.470777386597990244e+01 -3.938177056054726677e+01 1.223187627632344388e+01
-7.459638039674342735e+01 -3.939439286477900026e+01 1.327525255550529160e+01
-7.448600598325876376e+01 -3.940673642638929408e+01 1.492276504699860062e+01
-7.437613317503290489e+01 -3.941923346058943878e+01 1.684328591445054357e+01
-7.426605616816644329e+01 -3.943068992698572117e+01 1.876665864516560234e+01
-7.415680540480367711e+01 -3.944318357213162329e+01 2.094861900072089611e+01
-7.404751575532895913e+01 -3.945557453764168088e+01 2.313057935627618633e+01
-7.393818751003871625e+01 -3.946786274257767957e+01 2.531253971183147655e+01
-7.382942744594336659e+01 -3.947826360281739255e+01 2.781017189997987771e+01
-7.372113055834469719e+01 -3.949055177530252791e+01 3.035570227379006170e+01
-7.361131483036407985e+01 -3.950077754075655179e+01 3.246996774171004319e+01
-7.350082200519476316e+01 -3.951334605262703548e+01 3.417183812963946110e+01
-7.339028951974698600e+01 -3.952580948748916967e+01 3.587370851756887902e+01
-7.328039514087696205e+01 -3.953455443683090920e+01 3.805898024655018475e+01
-7.317248075038298794e+01 -3.954682829715095949e+01 4.074879938846958538e+01
-7.306452848448662962e+01 -3.955900190588808130e+01 4.343861853038898602e+01
-7.295812033886574000e+01 -3.956729308942066581e+01 4.671694547435241418e+01
-7.285248164007886373e+01 -3.957926027450179163e+01 5.003283484471522513e+01
-7.274526733857345562e+01 -3.958741825317630258e+01 5.312313122903480433e+01
-7.263816735877547615e+01 -3.959957826267162773e+01 5.607133124228120380e+01
-7.253385986063358359e+01 -3.960800596071808144e+01 5.980819367024568578e+01
