-7.373204252458737074e+01 -3.592605783161232580e+01 1.000000000000000000e+01
-7.364130791148031108e+01 -3.594953870125264928e+01 1.107055489889074273e+01
-7.355051966572516164e+01 -3.597295084799107201e+01 1.214110979778148547e+01
-7.346039055930786787e+01 -3.599622070102539340e+01 1.360992401858166190e+01
-7.337056136644754645e+01 -3.601939709566582337e+01 1.527362581170874734e+01
-7.328067962933954504e+01 -3.604250608009139967e+01 1.693732760483583633e+01
-7.319142110102939114e+01 -3.606506835061012595e+01 1.893869152481909879e+01
-7.310238069860137955e+01 -3.608800523750279154e+01 2.097888871016878909e+01
-7.301311285657276073e+01 -3.611006653418733237e+01 2.306604423562132666e+01
-7.292432307869870556e+01 -3.613295971066640533e+01 2.521580175721027217e+01
-7.283497228547253144e+01 -3.615463321545600905e+01 2.734219009040124604e+01
-7.274545358166767528e+01 -3.617772566736862672e+01 2.922068676353172734e+01
-7.265588240007767240e+01 -3.620075105646754565e+01 3.109918343666221219e+01
-7.256680276244250649e+01 -3.622188983481741076e+01 3.338271995737055420e+01
-7.247898994797363059e+01 -3.624448495041335150e+01 3.590533516194776098e+01
-7.239112663987602048e+01 -3.626701548874687120e+01 3.842795036652496776e+01
-7.230321291216168333e+01 -3.628948136033249483e+01 4.095056557110216744e+01
-7.221521329337076622e+01 -3.630887884586586267e+01 4.376524066476755337e+01
-7.212833353403487990e+01 -3.633118586719029253e+01 4.658923519513869849e+01
-7.204109654326147449e+01 -3.635051824055029357e+01 4.959027679743523009e+01
-7.195666203861517829e+01 -3.637223278254348457e+01 5.301586904492334895e+01
-7.187218065384391252e+01 -3.639388753919264730e+01 5.644146129241147491e+01
-7.178765245520401095e+01 -3.641548243078746339e+01 5.986705353989960088e+01
