-7.517814697418027947e+01 -4.294096476911857252e+01 1.000000000000000000e+01
-7.509144367787267527e+01 -4.294610997303687583e+01 1.097180458393185631e+01
-7.500493695660203741e+01 -4.295124018349660844e+01 1.205833839987938916e+01
-7.491842934533210041e+01 -4.295631104565404712e+01 1.315198975449205676e+01
-7.483190761855649953e+01 -4.296131651718420841e+01 1.424564110910472259e+01
-7.474652497284151309e+01 -4.296613013823444049e+01 1.581822403650905073e+01
-7.466143412815506508e+01 -4.297112683107026498e+01 1.750563427220800961e+01
-7.457632959350716817e+01 -4.297606025550074094e+01 1.919304450790696848e+01
-7.449116181783122670e+01 -4.298002092428134091e+01 2.089469062978868052e+01
-7.440622668332497369e+01 -4.298504270986947517e+01 2.263884810275456871e+01
-7.432127780781461013e+01 -4.299000145621528191e+01 2.438300557572045690e+01
-7.423631536036734246e+01 -4.299489714242651672e+01 2.612716304868634509e+01
-7.415189496756784138e+01 -4.299782180170952728e+01 2.807285832208813403e+01
-7.406925279755104441e+01 -4.300270371845304140e+01 3.044806013208079776e+01
-7.398659761970117188e+01 -4.300752595151822533e+01 3.282326194207345793e+01
-7.390816452898390310e+01 -4.301032554408313757e+01 3.601268369194934138e+01
-7.383105147282546454e+01 -4.301485820631588552e+01 3.941429417254779821e+01
-7.375392713837706538e+01 -4.301933890305377872e+01 4.281590465314625504e+01
-7.367679165233029437e+01 -4.302376761872790922e+01 4.621751513374471187e+01
-7.359964514153175230e+01 -4.302814433794431892e+01 4.961912561434316871e+01
-7.352248773298133244e+01 -4.303246904548418428e+01 5.302073609494162554e+01
-7.344531955383061472e+01 -4.303674172630414319e+01 5.642234657554008947e+01
-7.336814073138111780e+01 -4.304096236553648680e+01 5.982395705613853920e+01
