-7.551763570964702410e+01 -4.472052994003570348e+01 1.064715934948542753e+01
-7.517602793307163722e+01 -4.383494151448613962e+01 1.128973801792007059e+01
-7.509144367787267527e+01 -4.294610997303687583e+01 1.097180458393185631e+01
-7.490878433307602791e+01 -4.205566245191839414e+01 1.124237814416846248e+01
-7.482788000545740204e+01 -4.115923023297655448e+01 1.121004811979349824e+01
-7.475852641275115218e+01 -4.028381932813775279e+01 1.182753876733258913e+01
-7.481912704587887220e+01 -3.936904163054126826e+01 1.118849999714159615e+01
-7.452633106673802388e+01 -3.849421059620818397e+01 1.155515790370212414e+01
-7.447033004345398410e+01 -3.765102949029373036e+01 1.300790150878080631e+01
-7.404004466750583902e+01 -3.678965724521434311e+01 1.114738922181351732e+01
-7.364130791148031108e+01 -3.594953870125264928e+01 1.107055489889074273e+01
-7.335603656816222440e+01 -3.508100018245562524e+01 1.092416928515235774e+01
-7.286187718085879794e+01 -3.417242816933664074e+01 1.132492209571312181e+01
-7.275698008598786259e+01 -3.404004520603973560e+01 1.082548200384749038e+01
-7.276237334233837828e+01 -3.335795943588180279e+01 1.173777499241592714e+01
-7.244523187841683409e+01 -3.247909930059320516e+01 1.111996649919589508e+01
