-7.284715502886871263e+01 -3.335160294987099405e+01 1.038418211002482394e+01
-7.276237334233837828e+01 -3.335795943588180279e+01 1.173777499241592714e+01
-7.267757938482969848e+01 -3.336425801826652560e+01 1.309136787480703035e+01
-7.259277326398537866e+01 -3.337049867501724520e+01 1.444496075719813177e+01
-7.250795508761760289e+01 -3.337668138431944698e+01 1.579855363958923675e+01
-7.242436312745691396e+01 -3.338286318805206321e+01 1.766072809130138310e+01
-7.234149605986496567e+01 -3.338903951521727009e+01 1.982480087381908618e+01
-7.225861732368782953e+01 -3.339516049917354223e+01 2.198887365633679281e+01
-7.217572701965443116e+01 -3.340122611947619902e+01 2.415294643885449588e+01
-7.209282524864777031e+01 -3.340723635585739970e+01 2.631701922137219896e+01
-7.201012232639632771e+01 -3.341185373755315879e+01 2.857923614708798965e+01
-7.192939054559400347e+01 -3.341789529843642725e+01 3.136582352073122948e+01
-7.184864763124599563e+01 -3.342388430908293628e+01 3.415241089437446931e+01
-7.176789367660117591e+01 -3.342982075049575030e+01 3.693899826801771269e+01
-7.168712877504809455e+01 -3.343570460383730847e+01 3.972558564166095607e+01
-7.160635302011384340e+01 -3.344153585042970178e+01 4.251217301530419235e+01
-7.152434046443833893e+01 -3.344445292527979774e+01 4.502704936523702628e+01
-7.144142808888669549e+01 -3.345063858125990208e+01 4.719516601794379085e+01
-7.135850399330391269e+01 -3.345676878283690314e+01 4.936328267065056252e+01
-7.127556827890801117e+01 -3.346284350948794639e+01 5.153139932335732709e+01
-7.119394073448438576e+01 -3.346563731940137387e+01 5.415648912223326761e+01
-7.111345536904678966e+01 -3.347163030162641206e+01 5.701743904592724022e+01
-7.103295897089145683e+01 -3.347757101249950296e+01 5.987838896962121282e+01
