-7.492198597657684900e+01 -4.115344492091807638e+01 1.000000000000000000e+01
-7.482788000545740204e+01 -4.115923023297655448e+01 1.121004811979349824e+01
-7.473528702699967141e+01 -4.116491170690143520e+01 1.308863474533314886e+01
-7.464267815723319188e+01 -4.117051873112421134e+01 1.496722137087280124e+01
-7.454964574580601777e+01 -4.117595473585004839e+01 1.668839956407622438e+01
-7.445592500095027333e+01 -4.118168322560601524e+01 1.812850102120920681e+01
-7.436218803023059820e+01 -4.118733543512393425e+01 1.956860247834218924e+01
-7.426833474040029159e+01 -4.119243196599384049e+01 2.098433533786769445e+01
-7.417453192946631191e+01 -4.119811634185312954e+01 2.239952506440983271e+01
-7.408071299520939590e+01 -4.120372429830062089e+01 2.381471479095197097e+01
-7.398829759282439511e+01 -4.120799343939819437e+01 2.581561498367024399e+01
-7.389608710880692399e+01 -4.121358395543546749e+01 2.784745212726970465e+01
-7.380446259904815065e+01 -4.121741729394912568e+01 3.009417517892042682e+01
-7.371406063900724348e+01 -4.122293734801676379e+01 3.263924144257156712e+01
-7.362364357174541851e+01 -4.122838641572386109e+01 3.518430770622271098e+01
-7.353151611660463516e+01 -4.123171252357681738e+01 3.729996281969705052e+01
-7.343903149694732235e+01 -4.123733408410595302e+01 3.925225166301379431e+01
-7.335016497451199768e+01 -4.124040156195008677e+01 4.207533478157802165e+01
-7.326493656552052869e+01 -4.124560038079361135e+01 4.567317808124828815e+01
-7.317969472714898416e+01 -4.125073609982617029e+01 4.927102138091855466e+01
-7.309387282878263647e+01 -4.125241496081432047e+01 5.282559856463080195e+01
-7.300804196353250575e+01 -4.125765532755923459e+01 5.632330883228627982e+01
-7.292219746059146246e+01 -4.126283169572246123e+01 5.982101909994176481e+01
