2.435496698576730523e+01,7.068393320247542988e+01
2.401829632901786127e+01,7.077722538149548370e+01
2.475875558847416613e+01,7.071614093967598080e+01
2.442326950507176164e+01,7.081026605662567874e+01
2.428768361318477531e+01,7.055788652334958044e+01
2.395320425819443599e+01,7.065089970566963018e+01
2.468828666518968618e+01,7.059009372292653950e+01
2.374205981426558409e+01,7.099684827801395670e+01
2.415147864809154399e+01,7.103073981192510189e+01
2.380685761510002507e+01,7.112402658479247464e+01
2.367824750874559214e+01,7.086995891150495197e+01
2.333479374244740612e+01,7.096212231785300162e+01
2.408438023772864511e+01,7.090383900653894500e+01
2.549539875193013572e+01,7.065202124569232467e+01
2.516454501755614714e+01,7.074751352081392497e+01
2.590185602270827303e+01,7.068172319286867378e+01
2.557230917262481640e+01,7.077804160970211456e+01
2.541963192997343768e+01,7.052627959873396435e+01
2.509086683462752632e+01,7.062147503688113659e+01
2.582288439621767751e+01,7.055600611895106056e+01
2.490292429268455265e+01,7.096908503429426673e+01
2.456302521802969707e+01,7.106378703569588140e+01
2.531528367317941175e+01,7.100043162673716779e+01
2.497667335930260535e+01,7.109598012196704531e+01
2.483029337228290245e+01,7.084247166910073190e+01
2.449261430483424107e+01,7.093688428079332198e+01
2.523934215552385751e+01,7.087383270154489878e+01
2.382590827611056383e+01,7.039911511661830446e+01
2.349250523546432134e+01,7.049103163038989806e+01
2.422139692758723939e+01,7.043212679086708761e+01
2.388908202649106727e+01,7.052486271566249343e+01
2.376366226722801400e+01,7.027365758301039023e+01
2.343241976187331588e+01,7.036530504906332339e+01
2.415608511907204203e+01,7.030665474411330251e+01
2.321459976336337405e+01,7.070867719434708931e+01
2.287238221335265820e+01,7.079973332513833384e+01
2.361539854070363731e+01,7.074335921844448194e+01
2.327424042973937190e+01,7.083525374995508628e+01
2.315585139120620539e+01,7.058239328971357907e+01
2.281592255314009776e+01,7.067318898307233610e+01
2.355349140702135813e+01,7.061704990085694078e+01
2.494676931002186748e+01,7.037024378197716601e+01
2.461886303346781091e+01,7.046433086033779603e+01
2.534498364751417654e+01,7.040081762164885504e+01
2.501828292233009066e+01,7.049571816452716178e+01
2.487630271546901994e+01,7.024505273186458965e+01
2.455046180613022599e+01,7.033885315890026391e+01
2.527142956458818190e+01,7.027563622958267331e+01
2.292970432601158493e+01,7.092657186639426925e+01
2.722255409917718438e+01,7.089152472067307542e+01
2.689523300027491359e+01,7.099064298874114343e+01
2.763976342213951654e+01,7.091769278128460030e+01
2.731398176628528418e+01,7.101764074126883486e+01
2.713250060428145005e+01,7.076567295243397382e+01
2.680717315936286838e+01,7.086446657444150787e+01
2.754637480015715667e+01,7.079190772804263077e+01
2.656437615233964067e+01,7.108925104454665700e+01
2.622994837970840365e+01,7.118733724710658350e+01
2.698464549213052877e+01,7.111708597505260343e+01
2.837942457540025742e+01,7.084170185325692159e+01
2.805876869477201652e+01,7.094296189247165785e+01
2.879853404674264894e+01,7.086524396280225346e+01
2.847953643551185721e+01,7.096732328800649725e+01
2.828080903721637185e+01,7.071633448572686120e+01
2.796202697272759963e+01,7.081725358491570432e+01
2.869658338145834620e+01,7.073996952415215844e+01
2.783085091647800269e+01,7.117004284584450602e+01
2.825671942104900580e+01,7.119514655329248853e+01
2.773457800111003024e+01,7.104373831407897910e+01
2.740681482477609521e+01,7.114401963077821733e+01
2.815698833190467454e+01,7.106892674238910956e+01
2.663499207186770334e+01,7.061291857458589050e+01
2.631021122569476844e+01,7.071057179004229454e+01
2.704379096671524252e+01,7.064008677021848825e+01
2.672043591179529187e+01,7.073855802211257071e+01
2.655081329483386909e+01,7.048754942890251129e+01
2.622801366272284440e+01,7.058488874681187042e+01
